"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1705690875,152,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4.4,0,"40","76","90","100","120","140","190","190","190","190","190",473,0,12,25.2177589852008,1,192,10364
1705690875,152,"GET","/login",46.2,0,"610","730","810","860","1000","1300","1500","1600","1800","1800","1800",4487,0,330,436.475150434589,59,3207,13
1705690875,152,"POST","/orders",46.3,0,"910","1000","1100","1200","1300","1500","1800","1900","2000","2000","2000",4397,0,710,1076.74960200136,122,8660,612.585171707983
1705690875,152,"","Aggregated",368.6,0,"190","470","620","730","1000","1200","1500","1800","2600","3200","3200",35623,0,110,313.199141004407,1,8660,6796.93304887292
1705690876,153,"GET","/",47.5,0,"110","130","140","150","180","200","220","230","270","270","270",4664,0,65,76.6961835334477,1,273,8688
1705690876,153,"GET","/basket.html",46.1,0,"88","110","130","140","160","180","220","230","270","270","270",4586,0,33,46.3711295246402,1,274,23020
1705690876,153,"DELETE","/cart",46.6,0,"320","390","440","500","660","910","1100","1300","1700","1700","1700",4512,0,180,249.181737588652,6,2326,0
1705690876,153,"POST","/cart",46.2,0,"680","960","1100","1200","1500","1800","2100","2300","3200","3200","3200",4586,0,420,582.859572612298,34,4797,0
1705690876,153,"GET","/category.html",46.6,0,"67","92","120","130","160","180","200","210","300","300","300",4637,0,23,38.4737977140393,1,298,11518
1705690876,153,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.3,0,"49","59","90","97","120","150","200","200","200","200","200",465,0,11,25.6193548387097,1,195,10364
1705690876,153,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",5,0,"37","77","99","120","140","190","200","220","220","220","220",517,0,13,28.7814313346228,1,221,10364
1705690876,153,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.9,0,"40","83","92","99","120","120","190","190","190","190","190",488,0,15,29.4405737704918,1,193,10364
1705690876,153,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.1,0,"41","72","86","99","150","180","200","200","200","200","200",544,0,13,28.6930147058824,1,199,10364
1705690876,153,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",5,0,"52","77","100","110","140","160","160","200","200","200","200",544,0,13,28.2794117647059,1,195,10364
1705690876,153,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",5.3,0,"48","82","99","110","140","160","190","250","250","250","250",527,0,14,30.2182163187856,1,248,10364
1705690876,153,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",5.9,0,"47","85","99","110","130","140","200","210","210","210","210",531,0,13,29.1563088512241,1,209,10364
1705690876,153,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",5.8,0,"58","80","100","110","120","140","210","250","250","250","250",533,0,15,30.656660412758,1,251,10364
1705690876,153,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",5.2,0,"40","77","99","110","120","140","170","190","190","190","190",488,0,12,26.1209016393443,1,192,10364
1705690876,153,"GET","/login",47,0,"600","720","830","900","1100","1400","1600","1700","1900","1900","1900",4639,0,340,444.649493425307,59,3207,13
1705690876,153,"POST","/orders",46.2,0,"890","1000","1100","1200","1300","1500","1800","1900","2400","2400","2400",4521,0,720,1072.0499889405,122,8660,612.483078964831
1705690876,153,"","Aggregated",372.7,0,"180","450","620","710","1000","1300","1600","1700","2400","3200","3200",36782,0,110,315.05051383829,1,8660,6807.31686694579
1705690877,154,"GET","/",47.5,0,"110","130","140","150","180","200","220","230","270","270","270",4664,0,65,76.6961835334477,1,273,8688
1705690877,154,"GET","/basket.html",46.1,0,"88","110","130","140","160","180","220","230","270","270","270",4586,0,33,46.3711295246402,1,274,23020
1705690877,154,"DELETE","/cart",46.6,0,"320","380","440","480","640","890","1100","1300","1700","1700","1700",4512,0,180,249.181737588652,6,2326,0
1705690877,154,"POST","/cart",46.2,0,"680","960","1100","1200","1500","1800","2100","2300","3200","3200","3200",4586,0,420,582.859572612298,34,4797,0
1705690877,154,"GET","/category.html",46.6,0,"67","92","120","130","160","180","200","210","300","300","300",4637,0,23,38.4737977140393,1,298,11518
1705690877,154,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.3,0,"49","59","90","97","120","150","200","200","200","200","200",465,0,11,25.6193548387097,1,195,10364
1705690877,154,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",5,0,"37","77","99","120","140","190","200","220","220","220","220",517,0,13,28.7814313346228,1,221,10364
1705690877,154,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.9,0,"40","83","92","99","120","120","190","190","190","190","190",488,0,15,29.4405737704918,1,193,10364
1705690877,154,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.1,0,"53","74","99","110","160","190","200","200","200","200","200",544,0,13,28.6930147058824,1,199,10364
1705690877,154,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",5,0,"52","77","100","110","140","160","160","200","200","200","200",544,0,13,28.2794117647059,1,195,10364
1705690877,154,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",5.3,0,"50","83","100","110","140","180","250","250","250","250","250",527,0,14,30.2182163187856,1,248,10364
1705690877,154,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",5.9,0,"47","85","99","110","130","140","200","210","210","210","210",531,0,13,29.1563088512241,1,209,10364
1705690877,154,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",5.8,0,"58","80","100","110","120","140","210","250","250","250","250",533,0,15,30.656660412758,1,251,10364
1705690877,154,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",5.2,0,"40","77","99","110","120","140","170","190","190","190","190",488,0,12,26.1209016393443,1,192,10364
1705690877,154,"GET","/login",47,0,"600","720","830","900","1100","1400","1600","1700","1900","1900","1900",4639,0,340,444.649493425307,59,3207,13
1705690877,154,"POST","/orders",46.2,0,"890","1000","1100","1200","1300","1500","1800","1900","2400","2400","2400",4521,0,720,1072.0499889405,122,8660,612.483078964831
1705690877,154,"","Aggregated",372.7,0,"190","450","610","700","1000","1200","1500","1700","2100","2400","2400",36782,0,110,315.05051383829,1,8660,6807.31686694579
1705690878,155,"GET","/",47.5,0,"110","130","150","160","180","200","220","230","270","270","270",4664,0,65,76.6961835334477,1,273,8688
1705690878,155,"GET","/basket.html",46.1,0,"88","110","130","140","160","180","210","230","270","270","270",4586,0,33,46.3711295246402,1,274,23020
1705690878,155,"DELETE","/cart",46.6,0,"320","380","440","480","640","890","1100","1300","1700","1700","1700",4512,0,180,249.181737588652,6,2326,0
1705690878,155,"POST","/cart",46.2,0,"650","860","1000","1100","1400","1700","1900","2100","2100","2100","2100",4586,0,420,582.859572612298,34,4797,0
1705690878,155,"GET","/category.html",46.6,0,"71","100","130","140","170","180","200","210","300","300","300",4637,0,23,38.4737977140393,1,298,11518
1705690878,155,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.3,0,"51","64","90","100","140","190","200","200","200","200","200",465,0,11,25.6193548387097,1,195,10364
1705690878,155,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",5,0,"41","78","120","140","140","190","220","220","220","220","220",517,0,13,28.7814313346228,1,221,10364
1705690878,155,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.9,0,"58","83","99","100","120","120","190","190","190","190","190",488,0,15,29.4405737704918,1,193,10364
1705690878,155,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.1,0,"50","72","99","110","160","190","200","200","200","200","200",544,0,13,28.6930147058824,1,199,10364
1705690878,155,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",5,0,"56","77","110","110","140","160","200","200","200","200","200",544,0,13,28.2794117647059,1,195,10364
1705690878,155,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",5.3,0,"50","83","100","110","140","180","250","250","250","250","250",527,0,14,30.2182163187856,1,248,10364
1705690878,155,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",5.9,0,"62","97","110","110","140","160","210","210","210","210","210",531,0,13,29.1563088512241,1,209,10364
1705690878,155,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",5.8,0,"58","80","110","120","140","140","210","250","250","250","250",533,0,15,30.656660412758,1,251,10364
1705690878,155,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",5.2,0,"48","84","100","110","120","140","190","190","190","190","190",488,0,12,26.1209016393443,1,192,10364
1705690878,155,"GET","/login",47,0,"600","710","800","900","1100","1300","1600","1700","1900","1900","1900",4639,0,340,444.649493425307,59,3207,13
1705690878,155,"POST","/orders",46.2,0,"900","1000","1100","1200","1300","1500","1800","2000","2400","2400","2400",4521,0,720,1072.0499889405,122,8660,612.483078964831
1705690878,155,"","Aggregated",372.7,0,"190","450","610","700","1000","1200","1500","1700","2100","2400","2400",36782,0,110,315.05051383829,1,8660,6807.31686694579
1705690879,156,"GET","/",46.1,0,"110","140","150","160","180","200","210","230","270","270","270",4766,0,66,77.537977339488,1,273,8688
1705690879,156,"GET","/basket.html",44.9,0,"81","100","130","140","160","180","210","230","270","270","270",4691,0,35,47.054146237476,1,274,23020
1705690879,156,"DELETE","/cart",45.1,0,"320","390","450","510","650","900","1300","1500","1900","1900","1900",4612,0,180,252.791413703382,6,2326,0
1705690879,156,"POST","/cart",45,0,"710","930","1100","1200","1500","1700","1900","2100","2300","2300","2300",4691,0,430,592.483479002345,34,4797,0
1705690879,156,"GET","/category.html",45.8,0,"66","96","120","130","160","180","200","210","300","300","300",4742,0,24,39.1655419654154,1,298,11518
1705690879,156,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.7,0,"45","64","90","95","140","150","190","200","200","200","200",482,0,11,26.6265560165975,1,195,10364
1705690879,156,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",5,0,"30","59","94","120","140","190","200","220","220","220","220",527,0,13,28.7324478178368,1,221,10364
1705690879,156,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.2,0,"55","83","95","99","110","120","190","190","190","190","190",501,0,15,29.8682634730539,1,193,10364
1705690879,156,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.8,0,"47","66","76","80","120","160","190","190","190","190","190",557,0,14,29.0933572710952,1,199,10364
1705690879,156,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.7,0,"49","62","84","100","140","160","160","200","200","200","200",557,0,14,28.1561938958707,1,195,10364
1705690879,156,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",5.4,0,"43","66","83","99","120","150","180","250","250","250","250",535,0,14,30.207476635514,1,248,10364
1705690879,156,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",5.8,0,"45","78","97","110","120","140","160","210","210","210","210",542,0,13,29.3321033210332,1,209,10364
1705690879,156,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",7,0,"44","73","84","100","120","140","160","250","250","250","250",546,0,15,30.6062271062271,1,251,10364
1705690879,156,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4.2,0,"42","77","100","110","120","140","190","190","190","190","190",495,0,12,26.2343434343434,1,192,10364
1705690879,156,"GET","/login",45.7,0,"600","730","830","960","1200","1500","1700","1700","2000","2000","2000",4742,0,340,451.648038802193,59,3207,13
1705690879,156,"POST","/orders",47.1,0,"980","1100","1200","1300","1500","1700","1900","2000","2400","2400","2400",4645,0,730,1076.01334768568,122,8660,612.621528525296
1705690879,156,"","Aggregated",364.5,0,"190","460","640","760","1100","1300","1600","1800","2100","2400","2400",37631,0,110,318.822114745821,1,8660,6804.64364486726
1705690880,157,"GET","/",46.1,0,"110","140","150","160","180","200","210","230","270","270","270",4766,0,66,77.537977339488,1,273,8688
1705690880,157,"GET","/basket.html",44.9,0,"81","100","130","140","160","180","210","230","270","270","270",4691,0,35,47.054146237476,1,274,23020
1705690880,157,"DELETE","/cart",45.1,0,"320","390","450","510","650","900","1300","1500","1900","1900","1900",4612,0,180,252.791413703382,6,2326,0
1705690880,157,"POST","/cart",45,0,"790","1000","1200","1300","1600","1700","2100","2100","2300","2300","2300",4691,0,430,592.483479002345,34,4797,0
1705690880,157,"GET","/category.html",45.8,0,"66","96","120","130","160","180","200","210","300","300","300",4742,0,24,39.1655419654154,1,298,11518
1705690880,157,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.7,0,"45","64","90","95","140","150","190","200","200","200","200",482,0,11,26.6265560165975,1,195,10364
1705690880,157,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",5,0,"30","59","94","120","140","190","200","220","220","220","220",527,0,13,28.7324478178368,1,221,10364
1705690880,157,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.2,0,"55","83","95","99","110","120","190","190","190","190","190",501,0,15,29.8682634730539,1,193,10364
1705690880,157,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.8,0,"47","66","76","80","120","160","190","190","190","190","190",557,0,14,29.0933572710952,1,199,10364
1705690880,157,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.7,0,"49","62","84","100","140","160","160","200","200","200","200",557,0,14,28.1561938958707,1,195,10364
1705690880,157,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",5.4,0,"43","73","83","99","120","140","180","180","180","180","180",535,0,14,30.207476635514,1,248,10364
1705690880,157,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",5.8,0,"45","78","97","110","120","140","160","210","210","210","210",542,0,13,29.3321033210332,1,209,10364
1705690880,157,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",7,0,"37","66","80","92","120","140","140","160","160","160","160",546,0,15,30.6062271062271,1,251,10364
1705690880,157,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4.2,0,"42","77","100","110","120","140","190","190","190","190","190",495,0,12,26.2343434343434,1,192,10364
1705690880,157,"GET","/login",45.7,0,"600","730","830","960","1200","1500","1700","1700","2000","2000","2000",4742,0,340,451.648038802193,59,3207,13
1705690880,157,"POST","/orders",47.1,0,"940","1100","1200","1300","1500","1800","2000","2100","2400","2400","2400",4645,0,730,1076.01334768568,122,8660,612.621528525296
1705690880,157,"","Aggregated",364.5,0,"180","460","640","780","1100","1400","1700","1800","2300","2400","2400",37631,0,110,318.822114745821,1,8660,6804.64364486726
1705690881,158,"GET","/",46.1,0,"110","130","150","160","180","200","200","210","230","230","230",4766,0,66,77.537977339488,1,273,8688
1705690881,158,"GET","/basket.html",44.9,0,"78","97","120","130","140","160","180","190","230","230","230",4691,0,35,47.054146237476,1,274,23020
1705690881,158,"DELETE","/cart",45.1,0,"320","400","470","540","770","1000","1300","1500","1900","1900","1900",4612,0,180,252.791413703382,6,2326,0
1705690881,158,"POST","/cart",45,0,"790","1000","1200","1300","1600","1700","2100","2100","2300","2300","2300",4691,0,430,592.483479002345,34,4797,0
1705690881,158,"GET","/category.html",45.8,0,"56","73","93","110","150","170","200","200","240","240","240",4742,0,24,39.1655419654154,1,298,11518
1705690881,158,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.7,0,"45","64","90","95","110","120","140","140","140","140","140",482,0,11,26.6265560165975,1,195,10364
1705690881,158,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",5,0,"24","37","77","77","130","140","140","140","140","140","140",527,0,13,28.7324478178368,1,221,10364
1705690881,158,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.2,0,"24","55","84","91","95","100","130","130","130","130","130",501,0,15,29.8682634730539,1,193,10364
1705690881,158,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.8,0,"45","65","69","76","99","120","160","160","160","160","160",557,0,14,29.0933572710952,1,199,10364
1705690881,158,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.7,0,"24","56","66","75","110","110","160","160","160","160","160",557,0,14,28.1561938958707,1,195,10364
1705690881,158,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",5.4,0,"43","76","83","99","120","140","180","180","180","180","180",535,0,14,30.207476635514,1,248,10364
1705690881,158,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",5.8,0,"27","77","91","97","120","140","160","160","160","160","160",542,0,13,29.3321033210332,1,209,10364
1705690881,158,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",7,0,"37","66","80","92","120","140","140","160","160","160","160",546,0,15,30.6062271062271,1,251,10364
1705690881,158,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4.2,0,"26","48","78","84","110","120","140","140","140","140","140",495,0,12,26.2343434343434,1,192,10364
1705690881,158,"GET","/login",45.7,0,"590","750","900","1000","1300","1500","1700","1900","2000","2000","2000",4742,0,340,451.648038802193,59,3207,13
1705690881,158,"POST","/orders",47.1,0,"940","1100","1200","1300","1500","1800","2000","2100","2400","2400","2400",4645,0,730,1076.01334768568,122,8660,612.621528525296
1705690881,158,"","Aggregated",364.5,0,"180","460","640","780","1100","1400","1700","1800","2300","2400","2400",37631,0,110,318.822114745821,1,8660,6804.64364486726
1705690882,159,"GET","/",45.5,0,"110","140","140","150","170","180","200","210","230","230","230",4916,0,67,78.6879576891782,1,273,8688
1705690882,159,"GET","/basket.html",45.4,0,"87","100","120","130","150","160","190","190","230","230","230",4840,0,36,48.6568181818182,1,274,23020
1705690882,159,"DELETE","/cart",44.4,0,"340","440","490","550","740","920","1300","1400","1900","1900","1900",4765,0,190,259.164113326338,6,2326,0
1705690882,159,"POST","/cart",45.5,0,"820","1100","1200","1300","1700","1800","2100","2300","2600","2600","2600",4842,0,440,605.676579925651,34,4797,0
1705690882,159,"GET","/category.html",41.5,0,"62","80","100","110","140","170","200","200","240","240","240",4881,0,25,40.2858020897357,1,298,11518
1705690882,159,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.2,0,"45","64","77","94","110","120","140","140","140","140","140",490,0,12,26.8469387755102,1,195,10364
1705690882,159,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",4.5,0,"30","59","78","92","130","140","140","190","190","190","190",542,0,14,29.9372693726937,1,221,10364
1705690882,159,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.6,0,"41","80","92","100","120","130","130","130","130","130","130",519,0,15,31.393063583815,1,193,10364
1705690882,159,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.5,0,"45","69","77","78","120","140","210","210","210","210","210",573,0,15,30.4048865619546,1,208,10364
1705690882,159,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.9,0,"47","58","75","78","120","160","170","210","210","210","210",573,0,14,29.4694589877836,1,209,10364
1705690882,159,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.2,0,"50","82","99","110","140","160","180","210","210","210","210",548,0,14,31.5839416058394,1,248,10364
1705690882,159,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",5.1,0,"50","77","97","110","120","170","180","180","180","180","180",560,0,14,31.2071428571429,1,209,10364
1705690882,159,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",6.2,0,"53","78","97","120","140","140","200","220","220","220","220",562,0,15,32.5,1,251,10364
1705690882,159,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",3.6,0,"31","53","78","100","110","120","140","140","140","140","140",513,0,12,27.1423001949318,1,192,10364
1705690882,159,"GET","/login",42.3,0,"620","810","970","1000","1400","1700","1900","2000","2600","2600","2600",4882,0,350,463.344940598115,59,3207,13
1705690882,159,"POST","/orders",44.7,0,"960","1200","1300","1400","1600","1800","2100","2300","2600","2600","2600",4773,0,730,1077.51686570291,122,8660,612.247433479992
1705690882,159,"","Aggregated",350.1,0,"180","470","670","800","1200","1500","1800","2000","2500","2600","2600",38779,0,120,323.333763119214,1,8660,6805.44647876428
1705690883,160,"GET","/",45.5,0,"110","140","140","150","170","180","200","210","230","230","230",4916,0,67,78.6879576891782,1,273,8688
1705690883,160,"GET","/basket.html",45.4,0,"87","100","120","130","150","160","190","190","230","230","230",4840,0,36,48.6568181818182,1,274,23020
1705690883,160,"DELETE","/cart",44.4,0,"350","450","500","570","740","920","1300","1400","1900","1900","1900",4765,0,190,259.164113326338,6,2326,0
1705690883,160,"POST","/cart",45.5,0,"830","1100","1300","1400","1700","1800","2200","2300","2600","2600","2600",4842,0,440,605.676579925651,34,4797,0
1705690883,160,"GET","/category.html",41.5,0,"62","80","100","110","140","170","200","200","240","240","240",4881,0,25,40.2858020897357,1,298,11518
1705690883,160,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.2,0,"39","57","77","94","110","140","140","140","140","140","140",490,0,12,26.8469387755102,1,195,10364
1705690883,160,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",4.5,0,"30","59","78","92","130","140","140","190","190","190","190",542,0,14,29.9372693726937,1,221,10364
1705690883,160,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.6,0,"41","80","92","100","120","130","130","130","130","130","130",519,0,15,31.393063583815,1,193,10364
1705690883,160,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.5,0,"45","69","77","78","120","140","210","210","210","210","210",573,0,15,30.4048865619546,1,208,10364
1705690883,160,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.9,0,"47","58","75","78","120","160","170","210","210","210","210",573,0,14,29.4694589877836,1,209,10364
1705690883,160,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.2,0,"50","82","99","110","140","160","180","210","210","210","210",548,0,14,31.5839416058394,1,248,10364
1705690883,160,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",5.1,0,"50","77","97","110","120","170","180","180","180","180","180",560,0,14,31.2071428571429,1,209,10364
1705690883,160,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",6.2,0,"53","78","97","120","140","140","200","220","220","220","220",562,0,15,32.5,1,251,10364
1705690883,160,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",3.6,0,"31","53","78","100","110","120","140","140","140","140","140",513,0,12,27.1423001949318,1,192,10364
1705690883,160,"GET","/login",42.3,0,"620","830","990","1100","1400","1700","1900","2000","2600","2600","2600",4882,0,350,463.344940598115,59,3207,13
1705690883,160,"POST","/orders",44.7,0,"960","1200","1300","1400","1600","1800","2100","2300","2600","2600","2600",4773,0,730,1077.51686570291,122,8660,612.247433479992
1705690883,160,"","Aggregated",350.1,0,"180","470","680","810","1200","1500","1800","2000","2600","2600","2600",38779,0,120,323.333763119214,1,8660,6805.44647876428
1705690884,161,"GET","/",45.5,0,"110","140","140","150","170","180","200","200","230","230","230",4916,0,67,78.6879576891782,1,273,8688
1705690884,161,"GET","/basket.html",45.4,0,"92","100","120","130","150","160","190","200","230","230","230",4840,0,36,48.6568181818182,1,274,23020
1705690884,161,"DELETE","/cart",44.4,0,"350","450","500","570","740","920","1300","1400","1900","1900","1900",4765,0,190,259.164113326338,6,2326,0
1705690884,161,"POST","/cart",45.5,0,"830","1100","1300","1400","1700","1800","2200","2300","2600","2600","2600",4842,0,440,605.676579925651,34,4797,0
1705690884,161,"GET","/category.html",41.5,0,"64","86","100","110","140","170","200","210","240","240","240",4881,0,25,40.2858020897357,1,298,11518
1705690884,161,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.2,0,"39","57","77","94","110","140","140","140","140","140","140",490,0,12,26.8469387755102,1,195,10364
1705690884,161,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",4.5,0,"30","69","92","100","130","140","190","190","190","190","190",542,0,14,29.9372693726937,1,221,10364
1705690884,161,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.6,0,"49","91","95","100","130","130","130","130","130","130","130",519,0,15,31.393063583815,1,193,10364
1705690884,161,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.5,0,"49","69","77","78","120","180","210","210","210","210","210",573,0,15,30.4048865619546,1,208,10364
1705690884,161,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.9,0,"45","52","66","77","110","160","210","210","210","210","210",573,0,14,29.4694589877836,1,209,10364
1705690884,161,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.2,0,"59","82","96","100","130","180","210","210","210","210","210",548,0,14,31.5839416058394,1,248,10364
1705690884,161,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",5.1,0,"50","85","110","110","120","170","180","180","180","180","180",560,0,14,31.2071428571429,1,209,10364
1705690884,161,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",6.2,0,"53","84","120","130","140","140","200","220","220","220","220",562,0,15,32.5,1,251,10364
1705690884,161,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",3.6,0,"33","68","96","100","120","140","140","140","140","140","140",513,0,12,27.1423001949318,1,192,10364
1705690884,161,"GET","/login",42.3,0,"620","830","990","1100","1400","1700","1900","2000","2600","2600","2600",4882,0,350,463.344940598115,59,3207,13
1705690884,161,"POST","/orders",44.7,0,"1100","1200","1400","1400","1700","1900","2200","2400","2600","2600","2600",4773,0,730,1077.51686570291,122,8660,612.247433479992
1705690884,161,"","Aggregated",350.1,0,"180","470","680","810","1200","1500","1800","2000","2600","2600","2600",38779,0,120,323.333763119214,1,8660,6805.44647876428
1705690885,162,"GET","/",43.3,0,"120","140","140","150","170","180","200","200","230","230","230",5053,0,68,79.5266178507817,1,273,8688
1705690885,162,"GET","/basket.html",42.7,0,"98","110","120","130","150","160","180","200","230","230","230",4969,0,38,50.0233447373717,1,274,23020
1705690885,162,"DELETE","/cart",41.3,0,"320","440","490","540","730","920","1400","1500","1900","1900","1900",4896,0,190,262.388276143791,6,2326,0
1705690885,162,"POST","/cart",42.7,0,"790","980","1200","1300","1600","1800","2100","2300","2600","2600","2600",4975,0,440,610.258894472362,34,4797,0
1705690885,162,"GET","/category.html",42.1,0,"72","100","110","120","140","170","200","200","240","240","240",5035,0,26,41.903277060576,1,298,11518
1705690885,162,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.2,0,"57","94","95","97","130","140","150","180","180","180","180",506,0,13,28.897233201581,1,195,10364
1705690885,162,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",4.7,0,"57","91","100","120","140","160","190","210","210","210","210",555,0,14,31.7063063063063,1,221,10364
1705690885,162,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.5,0,"77","95","110","120","130","150","150","150","150","150","150",538,0,16,33.2211895910781,1,193,10364
