"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1709005849,72,"GET","/",28.9,0,"64","68","74","77","92","130","170","180","180","180","180",1491,0,49,53.5305164319249,1,184,8688
1709005849,72,"GET","/basket.html",27.7,0,"25","34","39","46","60","68","82","93","180","180","180",1455,0,10,18.4199312714777,1,182,23020
1709005849,72,"DELETE","/cart",28.3,0,"180","200","220","240","300","320","370","380","530","530","530",1424,0,110,120.216292134831,16,530,0
1709005849,72,"POST","/cart",27.8,0,"380","490","560","610","740","840","980","1000","1100","1100","1100",1458,0,240,279.125514403292,37,1051,0
1709005849,72,"GET","/category.html",27.5,0,"16","25","30","34","48","53","59","62","81","81","81",1469,0,8,13.8264125255276,1,126,11518
1709005849,72,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",2.3,0,"15","16","24","25","33","33","75","75","75","75","75",142,0,7,10.7464788732394,1,103,10364
1709005849,72,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.1,0,"13","16","19","20","32","33","42","42","42","42","42",157,0,7,11.7070063694268,1,114,10364
1709005849,72,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.1,0,"18","23","31","34","46","76","84","84","84","84","84",159,0,6,13.3836477987421,0,98,10364
1709005849,72,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",2.7,0,"12","21","26","32","37","40","46","46","46","46","46",162,0,6,10.2962962962963,1,72,10364
1709005849,72,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2.9,0,"17","23","25","28","36","57","57","57","57","57","57",177,0,6,10.6214689265537,1,57,10364
1709005849,72,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",3.2,0,"10","20","29","33","37","38","58","58","58","58","58",184,0,7,10.1902173913043,1,58,10364
1709005849,72,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",3.1,0,"13","22","32","33","36","52","60","60","60","60","60",167,0,7,11.4131736526946,1,60,10364
1709005849,72,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",3.3,0,"14","23","32","33","65","67","120","120","120","120","120",156,0,7,11.7820512820513,1,122,10364
1709005849,72,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",3.1,0,"12","22","25","30","44","65","120","120","120","120","120",165,0,6,10.630303030303,1,116,10364
1709005849,72,"GET","/login",27.6,0,"290","330","360","380","460","490","560","580","720","720","720",1470,0,210,228.612925170068,79,723,13
1709005849,72,"POST","/orders",29.6,0,"750","1000","1200","1400","1800","2300","3000","3400","3900","3900","3900",1431,0,780,942.256464011181,151,3929,613.927323549965
1709005849,72,"","Aggregated",224.2,0,"84","240","320","400","660","1000","1700","2300","3400","3900","3900",11667,0,64,206.215993828748,0,3929,6813.25156424102
1709005850,73,"GET","/",34.4,0,"65","70","75","80","92","120","170","180","180","180","180",1547,0,49,54.0400775694893,1,184,8688
1709005850,73,"GET","/basket.html",32.4,0,"26","35","42","48","63","75","94","110","180","180","180",1506,0,11,19.1414342629482,1,182,23020
1709005850,73,"DELETE","/cart",33.8,0,"170","200","210","230","300","320","370","380","530","530","530",1482,0,110,121.476383265857,16,530,0
1709005850,73,"POST","/cart",32.7,0,"410","490","560","600","730","840","980","1000","1100","1100","1100",1509,0,240,284.104705102717,37,1051,0
1709005850,73,"GET","/category.html",33.8,0,"19","27","31","35","50","54","62","71","96","96","96",1529,0,8,14.402223675605,1,126,11518
1709005850,73,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",3.2,0,"16","22","25","28","33","74","75","75","75","75","75",149,0,8,11.744966442953,1,103,10364
1709005850,73,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.8,0,"13","18","20","20","25","33","96","96","96","96","96",163,0,8,12.4049079754601,1,114,10364
1709005850,73,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.1,0,"19","26","33","35","47","57","84","84","84","84","84",166,0,7,14.1626506024096,0,98,10364
1709005850,73,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",3.5,0,"16","21","28","34","39","42","65","65","65","65","65",173,0,7,11.1676300578035,1,72,10364
1709005850,73,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2.9,0,"20","25","28","28","49","57","66","66","66","66","66",183,0,6,11.2841530054645,1,66,10364
1709005850,73,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4,0,"12","22","24","33","37","46","58","58","58","58","58",189,0,7,10.5661375661376,1,58,10364
1709005850,73,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.3,0,"15","24","32","33","43","52","60","60","60","60","60",171,0,7,11.6432748538012,1,60,10364
1709005850,73,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",3.8,0,"18","32","36","37","63","65","67","67","67","67","67",164,0,7,12.859756097561,1,122,10364
1709005850,73,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4.1,0,"13","22","24","30","44","65","140","140","140","140","140",171,0,6,11.6842105263158,1,139,10364
1709005850,73,"GET","/login",33.9,0,"300","340","370","390","460","480","560","580","720","720","720",1530,0,220,232.045098039216,79,723,13
1709005850,73,"POST","/orders",34.1,0,"690","860","1100","1200","1600","2000","2900","3400","3900","3900","3900",1488,0,750,927.706317204301,151,3929,613.526209677419
1709005850,73,"","Aggregated",268.8,0,"92","250","340","410","630","840","1400","1900","3400","3900","3900",12120,0,65,206.011633663366,0,3929,6806.83589108911
1709005851,74,"GET","/",36,0,"66","72","77","83","92","110","130","170","180","180","180",1629,0,50,54.9244935543278,1,184,8688
1709005851,74,"GET","/basket.html",32.7,0,"29","36","46","49","66","84","110","120","180","180","180",1577,0,12,20.0976537729867,1,182,23020
1709005851,74,"DELETE","/cart",35.4,0,"170","200","210","220","290","310","340","380","530","530","530",1558,0,110,122.231065468549,16,530,0
1709005851,74,"POST","/cart",32.7,0,"420","500","550","590","680","790","870","980","1100","1100","1100",1582,0,250,291.113780025284,37,1051,0
1709005851,74,"GET","/category.html",35,0,"21","28","33","38","50","57","71","82","96","96","96",1613,0,9,15.3707377557347,1,126,11518
1709005851,74,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",3.6,0,"20","25","33","35","52","68","75","75","75","75","75",158,0,9,13.3607594936709,1,103,10364
1709005851,74,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.7,0,"16","24","32","35","45","63","130","130","130","130","130",175,0,8,14.4342857142857,1,126,10364
1709005851,74,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.2,0,"22","35","46","56","68","84","130","130","130","130","130",175,0,8,16.6114285714286,0,127,10364
1709005851,74,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.3,0,"21","34","39","42","47","65","66","70","70","70","70",187,0,7,13.4973262032086,1,72,10364
1709005851,74,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",3.2,0,"14","24","26","28","57","61","66","66","66","66","66",187,0,6,11.6096256684492,1,66,10364
1709005851,74,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",3.8,0,"17","23","31","37","38","49","58","58","58","58","58",197,0,7,11.2233502538071,1,58,10364
1709005851,74,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.4,0,"18","23","26","33","50","60","60","60","60","60","60",182,0,8,12.5604395604396,1,60,10364
1709005851,74,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",3.6,0,"20","31","36","37","63","65","130","130","130","130","130",172,0,7,14.0872093023256,1,127,10364
1709005851,74,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4.1,0,"16","24","29","32","46","49","140","140","140","140","140",180,0,6,12.6444444444444,1,139,10364
1709005851,74,"GET","/login",35,0,"310","340","370","390","460","490","540","560","650","650","650",1615,0,220,236.913312693498,79,723,13
1709005851,74,"POST","/orders",35.6,0,"610","720","840","1000","1400","1700","2000","2000","3400","3400","3400",1560,0,730,909.589102564103,151,3929,613.275
1709005851,74,"","Aggregated",277.3,0,"93","250","330","400","580","760","1200","1600","2700","3400","3400",12747,0,66,205.534321801208,0,3929,6803.84890562485
1709005852,75,"GET","/",36,0,"66","71","77","82","91","110","120","130","170","170","170",1629,0,50,54.9244935543278,1,184,8688
1709005852,75,"GET","/basket.html",32.7,0,"29","36","46","49","66","84","110","120","180","180","180",1577,0,12,20.0976537729867,1,182,23020
1709005852,75,"DELETE","/cart",35.4,0,"170","200","200","210","260","310","330","370","530","530","530",1558,0,110,122.231065468549,16,530,0
1709005852,75,"POST","/cart",32.7,0,"420","500","550","590","680","790","870","980","1100","1100","1100",1582,0,250,291.113780025284,37,1051,0
1709005852,75,"GET","/category.html",35,0,"21","28","33","38","50","57","71","82","96","96","96",1613,0,9,15.3707377557347,1,126,11518
1709005852,75,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",3.6,0,"21","28","35","39","63","74","75","75","75","75","75",158,0,9,13.3607594936709,1,103,10364
1709005852,75,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.7,0,"16","24","32","35","45","63","130","130","130","130","130",175,0,8,14.4342857142857,1,126,10364
1709005852,75,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.2,0,"22","35","46","56","68","84","130","130","130","130","130",175,0,8,16.6114285714286,0,127,10364
1709005852,75,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.3,0,"21","34","39","42","47","65","66","70","70","70","70",187,0,7,13.4973262032086,1,72,10364
1709005852,75,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",3.2,0,"21","26","28","28","61","66","66","66","66","66","66",187,0,6,11.6096256684492,1,66,10364
1709005852,75,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",3.8,0,"16","23","29","34","38","46","49","49","49","49","49",197,0,7,11.2233502538071,1,58,10364
1709005852,75,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.4,0,"18","23","26","33","50","60","60","60","60","60","60",182,0,8,12.5604395604396,1,60,10364
1709005852,75,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",3.6,0,"25","32","37","46","64","67","130","130","130","130","130",172,0,7,14.0872093023256,1,127,10364
1709005852,75,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4.1,0,"16","24","30","37","48","65","140","140","140","140","140",180,0,6,12.6444444444444,1,139,10364
1709005852,75,"GET","/login",35,0,"310","340","370","390","460","490","540","560","650","650","650",1615,0,220,236.913312693498,79,723,13
1709005852,75,"POST","/orders",35.6,0,"610","710","870","1000","1500","1700","2000","2000","2100","2100","2100",1560,0,730,909.589102564103,151,3929,613.275
1709005852,75,"","Aggregated",277.3,0,"93","250","330","400","580","760","1200","1600","2700","3400","3400",12747,0,66,205.534321801208,0,3929,6803.84890562485
1709005853,76,"GET","/",37,0,"66","71","77","82","91","110","120","140","200","200","200",1680,0,50,55.1583333333333,1,204,8688
1709005853,76,"GET","/basket.html",37.5,0,"30","38","48","55","67","84","110","120","120","120","120",1636,0,12,20.7286063569682,1,182,23020
1709005853,76,"DELETE","/cart",36,0,"170","200","210","210","260","310","340","370","530","530","530",1605,0,110,123.843613707165,16,530,0
1709005853,76,"POST","/cart",37.4,0,"430","500","550","570","650","730","850","900","1000","1000","1000",1641,0,260,295.705667276051,37,1051,0
1709005853,76,"GET","/category.html",36.2,0,"21","28","35","40","54","61","79","83","170","170","170",1662,0,10,15.9338146811071,1,170,11518
1709005853,76,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",3.9,0,"24","29","37","52","74","110","120","120","120","120","120",162,0,9,14.8024691358025,1,117,10364
1709005853,76,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.9,0,"19","25","33","36","48","63","130","130","130","130","130",179,0,9,14.6480446927374,1,126,10364
1709005853,76,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.1,0,"23","39","47","57","76","130","150","150","150","150","150",179,0,8,17.4134078212291,0,149,10364
1709005853,76,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5,0,"24","34","39","43","59","65","66","70","70","70","70",194,0,8,14.0309278350515,1,72,10364
1709005853,76,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2.6,0,"25","27","28","28","61","66","83","83","83","83","83",191,0,7,12.1204188481675,1,83,10364
1709005853,76,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.2,0,"16","24","29","31","38","41","49","49","49","49","49",205,0,7,11.4780487804878,1,58,10364
1709005853,76,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4,0,"19","25","31","33","50","60","120","120","120","120","120",189,0,8,13.6772486772487,1,115,10364
1709005853,76,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",4.2,0,"25","31","37","56","65","120","130","130","130","130","130",179,0,8,15.0391061452514,1,127,10364
1709005853,76,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4.3,0,"18","26","30","32","46","49","140","140","140","140","140",184,0,7,12.820652173913,1,139,10364
1709005853,76,"GET","/login",36.7,0,"300","340","360","390","460","480","530","540","650","650","650",1665,0,230,238.818018018018,79,723,13
1709005853,76,"POST","/orders",37.4,0,"610","750","920","1000","1400","1700","2000","2000","2100","2100","2100",1606,0,730,905.932129514321,151,3929,613.68804483188
1709005853,76,"","Aggregated",294.4,0,"93","250","330","400","570","740","1100","1500","2000","2100","2100",13157,0,67,206.187124724481,0,3929,6812.47031998176
1709005854,77,"GET","/",37,0,"66","72","77","81","91","100","120","130","200","200","200",1734,0,50,55.5905420991926,1,204,8688
1709005854,77,"GET","/basket.html",38.6,0,"30","39","46","55","74","100","120","120","140","140","140",1711,0,13,21.5067212156634,1,182,23020
1709005854,77,"DELETE","/cart",35.8,0,"160","200","200","210","260","300","340","380","530","530","530",1660,0,110,125.339759036145,16,530,0
1709005854,77,"POST","/cart",38.6,0,"440","500","550","570","660","760","850","900","1000","1000","1000",1714,0,260,301.247957992999,37,1051,0
1709005854,77,"GET","/category.html",37.7,0,"22","31","38","44","55","63","79","96","170","170","170",1727,0,10,16.4140127388535,1,170,11518
1709005854,77,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",3.9,0,"27","37","52","63","84","120","120","120","120","120","120",168,0,9,16.0297619047619,1,117,10364
1709005854,77,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",4.3,0,"20","27","35","38","57","130","130","150","150","150","150",190,0,11,16.3421052631579,1,147,10364
1709005854,77,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4,0,"33","47","60","65","110","130","150","150","150","150","150",185,0,8,18.1081081081081,0,149,10364
1709005854,77,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.4,0,"22","34","39","43","59","65","66","70","70","70","70",198,0,8,14.0757575757576,1,72,10364
1709005854,77,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2.6,0,"27","28","49","57","66","66","83","83","83","83","83",199,0,8,12.9597989949749,1,83,10364
1709005854,77,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.3,0,"16","23","28","31","38","41","49","49","49","49","49",211,0,8,11.6635071090047,1,58,10364
1709005854,77,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.5,0,"21","27","33","38","50","60","73","120","120","120","120",198,0,9,14.3181818181818,1,115,10364
1709005854,77,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",4.3,0,"26","32","37","56","64","81","120","130","130","130","130",190,0,9,16.2,1,127,10364
1709005854,77,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4.4,0,"22","24","30","32","48","59","140","140","140","140","140",188,0,7,13.2127659574468,1,139,10364
1709005854,77,"GET","/login",37.7,0,"310","340","360","370","430","470","520","530","540","540","540",1729,0,230,241.770965876229,79,723,13
1709005854,77,"POST","/orders",35.8,0,"640","790","920","1000","1400","1600","1900","2000","2100","2100","2100",1668,0,740,901.295563549161,151,3929,613.441846522782
1709005854,77,"","Aggregated",298.9,0,"96","250","340","400","580","770","1100","1500","2000","2100","2100",13670,0,68,207.219970738844,0,3929,6824.2958302853
1709005855,78,"GET","/",37,0,"66","72","77","81","91","100","120","130","200","200","200",1734,0,50,55.5905420991926,1,204,8688
1709005855,78,"GET","/basket.html",38.6,0,"30","39","46","55","74","100","120","120","140","140","140",1711,0,13,21.5067212156634,1,182,23020
1709005855,78,"DELETE","/cart",35.8,0,"160","200","200","210","260","300","340","380","530","530","530",1660,0,110,125.339759036145,16,530,0
1709005855,78,"POST","/cart",38.6,0,"440","500","550","570","660","760","850","900","1000","1000","1000",1714,0,260,301.247957992999,37,1051,0
1709005855,78,"GET","/category.html",37.7,0,"22","31","38","44","55","63","79","96","170","170","170",1727,0,10,16.4140127388535,1,170,11518
1709005855,78,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",3.9,0,"27","37","52","63","84","120","120","120","120","120","120",168,0,9,16.0297619047619,1,117,10364
1709005855,78,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",4.3,0,"24","32","38","45","63","130","150","150","150","150","150",190,0,11,16.3421052631579,1,147,10364
1709005855,78,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4,0,"33","47","60","65","110","130","150","150","150","150","150",185,0,8,18.1081081081081,0,149,10364
1709005855,78,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.4,0,"26","35","42","45","63","65","70","70","70","70","70",198,0,8,14.0757575757576,1,72,10364
1709005855,78,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2.6,0,"27","28","49","57","66","66","83","83","83","83","83",199,0,8,12.9597989949749,1,83,10364
1709005855,78,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.3,0,"17","23","29","31","38","46","49","49","49","49","49",211,0,8,11.6635071090047,1,58,10364
1709005855,78,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.5,0,"23","28","33","38","46","60","120","120","120","120","120",198,0,9,14.3181818181818,1,115,10364
1709005855,78,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",4.3,0,"30","36","43","57","64","120","130","130","130","130","130",190,0,9,16.2,1,127,10364
1709005855,78,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4.4,0,"23","27","32","40","48","59","140","140","140","140","140",188,0,7,13.2127659574468,1,139,10364
1709005855,78,"GET","/login",37.7,0,"310","340","360","370","430","470","520","530","540","540","540",1729,0,230,241.770965876229,79,723,13
1709005855,78,"POST","/orders",35.8,0,"640","790","920","1000","1400","1600","1900","2000","2100","2100","2100",1668,0,740,901.295563549161,151,3929,613.441846522782
1709005855,78,"","Aggregated",298.9,0,"96","250","340","400","580","770","1100","1500","2000","2100","2100",13670,0,68,207.219970738844,0,3929,6824.2958302853
1709005856,79,"GET","/",38.1,0,"67","75","81","86","100","110","130","130","200","200","200",1789,0,50,56.3482392397988,1,204,8688
1709005856,79,"GET","/basket.html",38.8,0,"30","40","48","60","76","110","120","120","140","140","140",1762,0,14,22.2185017026107,1,182,23020
1709005856,79,"DELETE","/cart",36.8,0,"170","200","210","210","250","300","320","370","430","430","430",1717,0,110,126.250436808387,16,530,0
1709005856,79,"POST","/cart",38.5,0,"430","490","530","560","640","720","840","870","1000","1000","1000",1766,0,260,303.141562853907,37,1051,0
1709005856,79,"GET","/category.html",38.8,0,"25","34","41","46","57","73","96","120","170","170","170",1782,0,10,17.192480359147,1,170,11518
1709005856,79,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4,0,"27","36","41","52","84","110","120","120","120","120","120",173,0,10,16.5664739884393,1,117,10364
1709005856,79,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",4.9,0,"24","33","39","45","63","130","150","150","150","150","150",194,0,11,16.4484536082474,1,147,10364
1709005856,79,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.3,0,"27","46","57","61","110","130","150","150","150","150","150",191,0,8,18.4240837696335,0,149,10364
1709005856,79,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.3,0,"26","35","40","45","59","65","66","70","70","70","70",203,0,8,14.448275862069,1,72,10364
1709005856,79,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2.6,0,"27","29","42","49","66","66","83","83","83","83","83",204,0,8,13.2598039215686,1,83,10364
1709005856,79,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.7,0,"18","23","29","31","38","41","49","49","49","49","49",221,0,8,11.9909502262443,1,58,10364
1709005856,79,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.7,0,"23","27","33","42","52","60","120","120","120","120","120",203,0,9,14.4975369458128,1,115,10364
1709005856,79,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",4.4,0,"30","33","43","58","63","81","130","130","130","130","130",198,0,9,16.7525252525253,1,127,10364
1709005856,79,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",3.9,0,"23","27","32","40","49","110","140","140","140","140","140",194,0,7,13.8711340206186,1,139,10364
1709005856,79,"GET","/login",38.7,0,"310","340","360","380","440","470","520","540","610","610","610",1785,0,230,245.313165266106,79,723,13
1709005856,79,"POST","/orders",37.3,0,"630","750","840","920","1300","1600","1900","2000","2100","2100","2100",1726,0,730,893.910196987254,151,3929,612.882966396292
1709005856,79,"","Aggregated",305.8,0,"100","260","340","410","570","740","1100","1400","2000","2100","2100",14108,0,69,207.704919194783,0,3929,6816.59150836405
1709005857,80,"GET","/",42.7,0,"69","79","86","91","100","120","130","130","200","200","200",1871,0,51,57.5189738107964,1,204,8688
1709005857,80,"GET","/basket.html",37.2,0,"31","44","56","63","89","120","120","120","140","140","140",1831,0,14,22.9721463681049,1,182,23020
1709005857,80,"DELETE","/cart",41.5,0,"160","190","210","210","240","280","310","320","430","430","430",1797,0,110,127.491374513077,16,530,0
1709005857,80,"POST","/cart",37.2,0,"400","460","500","530","590","660","750","790","870","870","870",1835,0,270,304.771117166213,37,1051,0
1709005857,80,"GET","/category.html",39.5,0,"27","37","45","49","62","86","110","130","170","170","170",1858,0,11,18.0581270182992,1,170,11518
1709005857,80,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.1,0,"25","33","37","52","84","110","120","120","120","120","120",180,0,10,16.5777777777778,1,117,10364
1709005857,80,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",4.8,0,"24","32","39","39","57","130","130","150","150","150","150",206,0,11,16.8058252427184,1,147,10364
1709005857,80,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.5,0,"28","37","52","57","76","130","150","150","150","150","150",198,0,9,18.6565656565657,0,149,10364
1709005857,80,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.6,0,"34","39","43","46","63","65","70","70","70","70","70",211,0,9,15.0379146919431,1,72,10364
1709005857,80,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2.6,0,"27","30","40","49","61","66","83","83","83","83","83",214,0,8,13.8971962616822,1,83,10364
1709005857,80,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.6,0,"20","27","31","32","37","41","46","49","49","49","49",227,0,9,12.4405286343612,1,58,10364
1709005857,80,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.6,0,"26","31","36","43","60","73","120","120","120","120","120",213,0,10,15.5164319248826,1,119,10364
1709005857,80,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",4.7,0,"28","32","37","57","63","95","120","130","130","130","130",206,0,10,17.1747572815534,1,127,10364
1709005857,80,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",3.9,0,"23","28","32","40","49","59","140","140","140","140","140",202,0,7,14.2722772277228,1,139,10364
1709005857,80,"GET","/login",39.5,0,"320","360","390","410","460","490","540","590","660","660","660",1862,0,240,250.161654135338,79,723,13
1709005857,80,"POST","/orders",42.4,0,"630","740","820","880","1100","1300","1700","1900","2100","2100","2100",1806,0,730,886.72480620155,151,3929,612.637873754153
1709005857,80,"","Aggregated",319.4,0,"100","250","340","410","570","710","940","1100","2000","2100","2100",14717,0,71,208.442753278521,0,3929,6807.22225997146
1709005858,81,"GET","/",42.7,0,"69","79","86","91","100","120","130","130","200","200","200",1871,0,51,57.5189738107964,1,204,8688
1709005858,81,"GET","/basket.html",37.2,0,"31","44","56","63","89","120","120","120","140","140","140",1831,0,14,22.9721463681049,1,182,23020
1709005858,81,"DELETE","/cart",41.5,0,"160","190","210","210","240","280","310","320","430","430","430",1797,0,110,127.491374513077,16,530,0
1709005858,81,"POST","/cart",37.2,0,"400","460","500","530","590","660","750","790","870","870","870",1835,0,270,304.771117166213,37,1051,0
1709005858,81,"GET","/category.html",39.5,0,"27","37","45","49","62","86","110","130","170","170","170",1858,0,11,18.0581270182992,1,170,11518
1709005858,81,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.1,0,"31","39","52","68","93","120","120","120","120","120","120",180,0,10,16.5777777777778,1,117,10364
1709005858,81,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",4.8,0,"26","35","39","45","63","130","150","150","150","150","150",206,0,11,16.8058252427184,1,147,10364
1709005858,81,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.5,0,"31","37","57","60","110","130","150","150","150","150","150",198,0,9,18.6565656565657,0,149,10364
1709005858,81,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.6,0,"34","39","43","46","63","65","70","70","70","70","70",211,0,9,15.0379146919431,1,72,10364
1709005858,81,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2.6,0,"27","30","40","49","61","66","83","83","83","83","83",214,0,8,13.8971962616822,1,83,10364
1709005858,81,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.6,0,"21","27","31","31","36","38","49","49","49","49","49",227,0,9,12.4405286343612,1,58,10364
1709005858,81,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.6,0,"26","31","36","43","60","73","120","120","120","120","120",213,0,10,15.5164319248826,1,119,10364
1709005858,81,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",4.7,0,"30","32","43","57","64","95","130","130","130","130","130",206,0,10,17.1747572815534,1,127,10364
1709005858,81,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",3.9,0,"27","31","38","46","59","110","140","140","140","140","140",202,0,7,14.2722772277228,1,139,10364
