"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1685196313,164,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",4.6,0,"39","62","80","84","100","130","160","160","160","160","160",588,0,31,49.5034013605442,0,213,10364
1685196313,164,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.3,0,"47","64","81","83","110","120","180","180","180","180","180",561,0,33,50.204991087344,0,232,10364
1685196313,164,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.6,0,"30","61","84","88","100","110","140","140","140","140","140",614,0,37,53.5325732899023,0,230,10364
1685196313,164,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.4,0,"24","38","56","59","98","120","190","190","190","190","190",629,0,34,50.5786963434022,0,234,10364
1685196313,164,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",6.1,0,"41","52","60","78","94","110","130","160","160","160","160",616,0,28,48.4269480519481,1,225,10364
1685196313,164,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",3.6,0,"40","63","75","81","86","100","120","120","120","120","120",581,0,27,45.4457831325301,0,228,10364
1685196313,164,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",4.3,0,"36","67","85","91","100","120","120","120","120","120","120",579,0,28,48.1105354058722,0,196,10364
1685196313,164,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4,0,"26","68","72","74","100","120","150","150","150","150","150",625,0,36,52.7712,0,211,10364
1685196313,164,"GET","/login",38.7,0,"280","340","390","440","600","850","1100","1100","1200","1200","1200",5396,0,400,425.82709414381,55,1987,13
1685196313,164,"POST","/orders",32.7,0,"3000","3400","3600","3800","4200","4500","4600","4800","5000","5000","5000",5246,0,760,953.846549752192,94,6468,608.413267251239
1685196313,164,"","Aggregated",303,0,"94","170","300","400","1500","3300","4000","4300","4800","5000","5000",42869,2,130,296.676969371807,0,6468,6821.87016258835
1685196314,165,"GET","/",38.5,0,"63","80","110","110","130","160","190","190","230","230","230",5527,0,79,90.9985525601592,1,266,8688
1685196314,165,"GET","/basket.html",36.4,0,"29","47","58","69","97","130","140","170","200","200","200",5495,0,47,59.0161965423112,1,265,23020
1685196314,165,"DELETE","/cart",37.5,0,"98","130","160","190","270","380","670","830","950","950","950",5370,0,200,219.458472998138,6,1624,0
1685196314,165,"POST","/cart",36.4,0,"200","330","430","510","660","760","950","1000","1100","1100","1100",5495,2,460,525.787807097361,15,2318,0.0232939035486806
1685196314,165,"GET","/category.html",37.6,0,"29","44","61","72","91","110","140","150","170","170","170",5506,0,39,51.8476207773338,0,253,11518
1685196314,165,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.6,0,"22","38","46","54","96","98","110","110","110","110","110",616,0,31,47.8327922077922,0,218,10364
1685196314,165,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.1,0,"20","44","60","70","84","110","160","160","160","160","160",601,0,30,48.783693843594,0,213,10364
1685196314,165,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.5,0,"38","51","64","77","110","120","180","180","180","180","180",571,0,33,49.7880910683012,0,232,10364
1685196314,165,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.8,0,"23","50","64","84","100","110","110","140","140","140","140",623,0,36,52.8812199036918,0,230,10364
1685196314,165,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",3.9,0,"21","36","39","56","81","110","190","190","190","190","190",639,0,32,50.0469483568075,0,234,10364
1685196314,165,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",6,0,"25","48","53","59","90","100","130","160","160","160","160",628,0,27,47.7627388535032,1,225,10364
1685196314,165,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",3.9,0,"19","32","53","63","85","86","120","120","120","120","120",599,0,26,44.3439065108514,0,228,10364
1685196314,165,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",3.8,0,"30","50","70","85","100","100","120","120","120","120","120",588,0,27,47.6836734693878,0,196,10364
1685196314,165,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4,0,"16","29","66","69","82","100","150","150","150","150","150",640,0,33,51.8328125,0,211,10364
1685196314,165,"GET","/login",37.9,0,"190","290","340","370","510","790","1100","1100","1200","1200","1200",5506,0,400,419.859789320741,25,1987,13
1685196314,165,"POST","/orders",38.5,0,"3300","3700","4100","4300","4600","5300","6200","6300","6500","6500","6500",5380,0,770,1028.91802973978,94,6507,607.99405204461
1685196314,165,"","Aggregated",300.4,0,"85","140","240","360","2200","3600","4400","4800","6300","6500","6500",43784,2,130,303.710145258542,0,6507,6813.63324502101
1685196315,166,"GET","/",38.5,0,"62","80","110","120","130","160","190","230","230","230","230",5527,0,79,90.9985525601592,1,266,8688
1685196315,166,"GET","/basket.html",36.4,0,"33","48","59","71","99","130","140","170","200","200","200",5495,0,47,59.0161965423112,1,265,23020
1685196315,166,"DELETE","/cart",37.5,0,"98","140","180","200","270","410","670","870","950","950","950",5370,0,200,219.458472998138,6,1624,0
1685196315,166,"POST","/cart",36.4,0,"230","360","470","550","680","770","950","1000","1100","1100","1100",5495,2,460,525.787807097361,15,2318,0.0232939035486806
1685196315,166,"GET","/category.html",37.6,0,"28","44","65","76","91","110","130","140","160","160","160",5506,0,39,51.8476207773338,0,253,11518
1685196315,166,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.6,0,"22","38","46","54","96","98","110","110","110","110","110",616,0,31,47.8327922077922,0,218,10364
1685196315,166,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.1,0,"18","35","60","70","85","110","160","160","160","160","160",601,0,30,48.783693843594,0,213,10364
1685196315,166,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.5,0,"38","51","64","77","110","120","180","180","180","180","180",571,0,33,49.7880910683012,0,232,10364
1685196315,166,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.8,0,"15","49","61","70","100","110","140","140","140","140","140",623,0,36,52.8812199036918,0,230,10364
1685196315,166,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",3.9,0,"21","36","39","56","81","110","190","190","190","190","190",639,0,32,50.0469483568075,0,234,10364
1685196315,166,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",6,0,"25","48","53","59","90","100","130","160","160","160","160",628,0,27,47.7627388535032,1,225,10364
1685196315,166,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",3.9,0,"19","32","53","63","85","86","120","120","120","120","120",599,0,26,44.3439065108514,0,228,10364
1685196315,166,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",3.8,0,"29","50","67","70","100","120","120","120","120","120","120",588,0,27,47.6836734693878,0,196,10364
1685196315,166,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4,0,"16","29","61","68","81","100","150","150","150","150","150",640,0,33,51.8328125,0,211,10364
1685196315,166,"GET","/login",37.9,0,"190","290","340","370","510","850","1100","1100","1200","1200","1200",5506,0,400,419.859789320741,25,1987,13
1685196315,166,"POST","/orders",38.5,0,"3200","3700","4200","4400","4800","5700","6300","6300","6500","6500","6500",5380,0,770,1028.91802973978,94,6507,607.99405204461
1685196315,166,"","Aggregated",300.4,0,"85","140","230","360","1700","3500","4500","5000","6400","6500","6500",43784,2,130,303.710145258542,0,6507,6813.63324502101
1685196316,167,"GET","/",38.5,0,"62","80","110","120","130","160","190","230","230","230","230",5527,0,79,90.9985525601592,1,266,8688
1685196316,167,"GET","/basket.html",36.4,0,"33","48","59","71","99","130","140","170","200","200","200",5495,0,47,59.0161965423112,1,265,23020
1685196316,167,"DELETE","/cart",37.5,0,"98","140","180","200","270","410","670","870","950","950","950",5370,0,200,219.458472998138,6,1624,0
1685196316,167,"POST","/cart",36.4,0,"230","360","470","550","680","770","950","1000","1100","1100","1100",5495,2,460,525.787807097361,15,2318,0.0232939035486806
1685196316,167,"GET","/category.html",37.6,0,"28","44","65","76","91","110","130","140","160","160","160",5506,0,39,51.8476207773338,0,253,11518
1685196316,167,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.6,0,"12","24","39","45","84","100","110","110","110","110","110",616,0,31,47.8327922077922,0,218,10364
1685196316,167,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.1,0,"18","35","60","70","85","110","160","160","160","160","160",601,0,30,48.783693843594,0,213,10364
1685196316,167,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.5,0,"38","51","59","64","110","120","180","180","180","180","180",571,0,33,49.7880910683012,0,232,10364
1685196316,167,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.8,0,"15","48","64","86","100","110","110","110","110","110","110",623,0,36,52.8812199036918,0,230,10364
1685196316,167,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",3.9,0,"24","36","36","39","81","98","190","190","190","190","190",639,0,32,50.0469483568075,0,234,10364
1685196316,167,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",6,0,"24","51","59","70","94","110","160","160","160","160","160",628,0,27,47.7627388535032,1,225,10364
1685196316,167,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",3.9,0,"15","32","53","61","81","86","120","120","120","120","120",599,0,26,44.3439065108514,0,228,10364
1685196316,167,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",3.8,0,"23","31","50","56","91","120","120","120","120","120","120",588,0,27,47.6836734693878,0,196,10364
1685196316,167,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4,0,"16","29","61","68","81","100","150","150","150","150","150",640,0,33,51.8328125,0,211,10364
1685196316,167,"GET","/login",37.9,0,"190","290","340","370","510","850","1100","1100","1200","1200","1200",5506,0,400,419.859789320741,25,1987,13
1685196316,167,"POST","/orders",38.5,0,"3200","3700","4200","4400","4800","5700","6300","6300","6500","6500","6500",5380,0,770,1028.91802973978,94,6507,607.99405204461
1685196316,167,"","Aggregated",300.4,0,"85","140","230","360","1700","3500","4500","5000","6400","6500","6500",43784,2,130,303.710145258542,0,6507,6813.63324502101
1685196317,168,"GET","/",40.9,0,"73","100","110","120","140","150","180","190","240","240","240",5701,0,80,91.168040694615,1,266,8688
1685196317,168,"GET","/basket.html",37.1,0,"42","62","88","98","140","180","210","240","300","300","300",5612,0,48,60.0956878118318,1,296,23020
1685196317,168,"DELETE","/cart",39.6,0,"140","220","320","380","530","580","670","810","920","920","920",5534,0,200,223.414347668956,6,1624,0
1685196317,168,"POST","/cart",37.2,0,"350","580","700","760","1000","1100","1300","1300","1500","1500","1500",5613,2,470,532.540174594691,15,2318,0.0228042045252093
1685196317,168,"GET","/category.html",37.7,0,"37","60","79","86","100","150","180","210","250","250","250",5679,0,40,52.5166402535658,0,253,11518
1685196317,168,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.1,0,"13","36","46","52","100","140","200","200","200","200","200",636,0,31,48.1839622641509,0,218,10364
1685196317,168,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.5,0,"35","60","82","99","140","160","200","200","200","200","200",617,0,31,49.5931928687196,0,213,10364
1685196317,168,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.2,0,"33","43","55","99","200","200","260","260","260","260","260",582,0,34,50.8230240549828,0,256,10364
1685196317,168,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.4,0,"17","34","60","96","110","130","230","230","230","230","230",644,0,36,53.0698757763975,0,232,10364
1685196317,168,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",3.9,0,"25","39","60","71","100","140","160","190","190","190","190",662,0,33,50.1555891238671,0,234,10364
1685196317,168,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",5.1,0,"33","60","80","90","100","160","190","200","200","200","200",648,0,29,48.5231481481481,1,225,10364
1685196317,168,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.7,0,"31","61","75","85","100","140","160","200","200","200","200",617,0,27,45.3905996758509,0,228,10364
1685196317,168,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",3.8,0,"29","42","70","100","130","200","210","210","210","210","210",615,0,28,48.6357723577236,0,211,10364
1685196317,168,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",3.9,0,"17","45","68","73","100","130","150","170","170","170","170",657,0,33,52.076103500761,0,211,10364
1685196317,168,"GET","/login",38.4,0,"300","480","610","660","820","950","1100","1100","1200","1200","1200",5680,0,400,425.704049295775,25,1987,13
1685196317,168,"POST","/orders",40.3,0,"2900","3600","4000","4200","4700","5900","6400","6600","7300","7300","7300",5541,0,780,1064.03501173073,94,7329,608.003609456777
1685196317,168,"","Aggregated",307.8,0,"100","190","390","570","1300","3300","4400","5100","6700","7300","7300",45038,2,130,310.323837648208,0,7329,6803.56494515742
1685196318,169,"GET","/",40.9,0,"73","100","110","120","140","150","180","190","240","240","240",5701,0,80,91.168040694615,1,266,8688
1685196318,169,"GET","/basket.html",37.1,0,"32","60","80","94","160","200","210","240","300","300","300",5612,0,48,60.0956878118318,1,296,23020
1685196318,169,"DELETE","/cart",39.6,0,"140","220","320","380","530","580","670","810","920","920","920",5534,0,200,223.414347668956,6,1624,0
1685196318,169,"POST","/cart",37.2,0,"230","580","730","840","1100","1200","1300","1400","1500","1500","1500",5613,2,470,532.540174594691,15,2318,0.0228042045252093
1685196318,169,"GET","/category.html",37.7,0,"31","47","67","81","110","150","210","210","250","250","250",5679,0,40,52.5166402535658,0,253,11518
1685196318,169,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.1,0,"13","36","46","52","100","140","200","200","200","200","200",636,0,31,48.1839622641509,0,218,10364
1685196318,169,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.5,0,"35","60","82","99","140","160","200","200","200","200","200",617,0,31,49.5931928687196,0,213,10364
1685196318,169,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.2,0,"33","43","55","99","200","200","260","260","260","260","260",582,0,34,50.8230240549828,0,256,10364
1685196318,169,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.4,0,"17","34","60","96","110","130","230","230","230","230","230",644,0,36,53.0698757763975,0,232,10364
1685196318,169,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",3.9,0,"25","39","60","71","100","140","160","190","190","190","190",662,0,33,50.1555891238671,0,234,10364
1685196318,169,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",5.1,0,"28","51","70","83","100","190","200","200","200","200","200",648,0,29,48.5231481481481,1,225,10364
1685196318,169,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.7,0,"15","39","53","87","110","140","200","200","200","200","200",617,0,27,45.3905996758509,0,228,10364
1685196318,169,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",3.8,0,"29","42","70","100","130","200","210","210","210","210","210",615,0,28,48.6357723577236,0,211,10364
1685196318,169,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",3.9,0,"16","28","41","62","100","130","170","170","170","170","170",657,0,33,52.076103500761,0,211,10364
1685196318,169,"GET","/login",38.4,0,"220","530","620","660","780","860","950","970","1200","1200","1200",5680,0,400,425.704049295775,25,1987,13
1685196318,169,"POST","/orders",40.3,0,"2900","3600","4000","4200","4700","5900","6400","6600","7300","7300","7300",5541,0,780,1064.03501173073,94,7329,608.003609456777
1685196318,169,"","Aggregated",307.8,0,"96","180","390","600","1900","3500","4500","5700","6800","7300","7300",45038,2,130,310.323837648208,0,7329,6803.56494515742
1685196319,170,"GET","/",40.9,0,"65","82","100","110","120","140","150","190","240","240","240",5701,0,80,91.168040694615,1,266,8688
1685196319,170,"GET","/basket.html",37.1,0,"32","60","80","94","160","200","210","240","300","300","300",5612,0,48,60.0956878118318,1,296,23020
1685196319,170,"DELETE","/cart",39.6,0,"120","190","330","390","530","570","640","660","810","810","810",5534,0,200,223.414347668956,6,1624,0
1685196319,170,"POST","/cart",37.2,0,"230","580","730","840","1100","1200","1300","1400","1500","1500","1500",5613,2,470,532.540174594691,15,2318,0.0228042045252093
1685196319,170,"GET","/category.html",37.7,0,"31","47","67","81","110","150","210","210","250","250","250",5679,0,40,52.5166402535658,0,253,11518
1685196319,170,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.1,0,"12","36","46","52","100","140","200","200","200","200","200",636,0,31,48.1839622641509,0,218,10364
1685196319,170,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.5,0,"24","46","82","99","140","200","200","200","200","200","200",617,0,31,49.5931928687196,0,213,10364
1685196319,170,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.2,0,"33","45","55","99","200","200","260","260","260","260","260",582,0,34,50.8230240549828,0,256,10364
1685196319,170,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.4,0,"14","33","53","91","110","140","230","230","230","230","230",644,0,36,53.0698757763975,0,232,10364
1685196319,170,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",3.9,0,"18","36","45","60","100","140","160","160","160","160","160",662,0,33,50.1555891238671,0,234,10364
1685196319,170,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",5.1,0,"28","51","70","83","100","190","200","200","200","200","200",648,0,29,48.5231481481481,1,225,10364
1685196319,170,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.7,0,"15","39","53","87","110","140","200","200","200","200","200",617,0,27,45.3905996758509,0,228,10364
1685196319,170,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",3.8,0,"29","42","50","100","130","200","210","210","210","210","210",615,0,28,48.6357723577236,0,211,10364
1685196319,170,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",3.9,0,"16","28","41","62","100","130","170","170","170","170","170",657,0,33,52.076103500761,0,211,10364
1685196319,170,"GET","/login",38.4,0,"220","530","620","660","780","860","950","970","1200","1200","1200",5680,0,400,425.704049295775,25,1987,13
1685196319,170,"POST","/orders",40.3,0,"3100","3700","4100","4300","5100","6100","6500","6700","7300","7300","7300",5541,0,780,1064.03501173073,94,7329,608.003609456777
1685196319,170,"","Aggregated",307.8,0,"96","180","390","600","1900","3500","4500","5700","6800","7300","7300",45038,2,130,310.323837648208,0,7329,6803.56494515742
1685196320,171,"GET","/",41.3,0,"69","100","110","120","150","160","200","210","240","240","240",5818,0,80,91.5309384668271,1,266,8688
1685196320,171,"GET","/basket.html",34.2,0,"38","76","100","120","160","190","210","240","300","300","300",5798,0,48,60.4389444636081,1,296,23020
1685196320,171,"DELETE","/cart",41,0,"140","250","330","350","490","560","640","660","840","840","840",5650,0,200,223.9,6,1624,0
1685196320,171,"POST","/cart",35.5,0,"480","690","870","1000","1300","1400","1600","1800","1900","1900","1900",5801,2,470,540.294776762627,15,2318,0.0220651611791071
1685196320,171,"GET","/category.html",38.5,0,"40","62","86","95","140","160","190","210","250","250","250",5806,0,41,53.1460558043403,0,253,11518
1685196320,171,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.7,0,"22","46","59","61","140","170","200","200","200","200","200",651,0,31,48.689708141321,0,218,10364
1685196320,171,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.5,0,"36","48","74","90","140","200","200","200","200","200","200",624,0,32,49.6746794871795,0,213,10364
1685196320,171,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.4,0,"40","45","55","85","110","200","260","260","260","260","260",598,0,34,50.5468227424749,0,256,10364
1685196320,171,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",3.9,0,"39","69","87","100","120","170","170","230","230","230","230",661,0,37,53.8335854765507,0,232,10364
1685196320,171,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.5,0,"36","67","100","100","140","160","170","170","170","170","170",679,0,35,51.1281296023564,0,234,10364
1685196320,171,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.1,0,"32","62","71","85","160","180","200","200","200","200","200",657,0,30,48.9208523592085,1,225,10364
1685196320,171,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.8,0,"30","59","87","100","140","170","200","230","230","230","230",633,0,28,46.3538704581359,0,231,10364
1685196320,171,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",4.9,0,"33","46","58","91","120","200","200","210","210","210","210",633,0,30,48.650868878357,0,211,10364
1685196320,171,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4.4,0,"28","41","62","82","100","130","170","170","170","170","170",670,0,35,52.3820895522388,0,211,10364
1685196320,171,"GET","/login",38.6,0,"380","540","620","660","800","920","1000","1200","1300","1300","1300",5806,0,400,427.522218394764,25,1987,13
1685196320,171,"POST","/orders",42.2,0,"2600","3300","3800","4100","4700","5900","6400","6600","7300","7300","7300",5653,0,780,1068.79833716611,94,7329,607.708827171413
1685196320,171,"","Aggregated",309.5,0,"110","220","460","620","1400","3000","4300","5000","6700","7300","7300",46138,2,130,312.226581126187,0,7329,6818.12432268412
1685196321,172,"GET","/",41.3,0,"69","100","110","120","150","160","200","210","240","240","240",5818,0,80,91.5309384668271,1,266,8688
1685196321,172,"GET","/basket.html",34.2,0,"44","82","110","140","160","200","210","240","300","300","300",5798,0,48,60.4389444636081,1,296,23020
1685196321,172,"DELETE","/cart",41,0,"190","300","350","390","530","570","640","660","840","840","840",5650,0,200,223.9,6,1624,0
1685196321,172,"POST","/cart",35.5,0,"540","730","930","1000","1300","1500","1600","1800","1900","1900","1900",5801,2,470,540.294776762627,15,2318,0.0220651611791071
1685196321,172,"GET","/category.html",38.5,0,"40","62","86","95","140","160","190","210","250","250","250",5806,0,41,53.1460558043403,0,253,11518
1685196321,172,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.7,0,"22","46","59","61","140","170","200","200","200","200","200",651,0,31,48.689708141321,0,218,10364
1685196321,172,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.5,0,"36","48","74","90","140","200","200","200","200","200","200",624,0,32,49.6746794871795,0,213,10364
1685196321,172,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.4,0,"40","45","55","85","110","200","260","260","260","260","260",598,0,34,50.5468227424749,0,256,10364
1685196321,172,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",3.9,0,"53","74","91","110","130","170","230","230","230","230","230",661,0,37,53.8335854765507,0,232,10364
1685196321,172,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.5,0,"36","67","100","100","140","160","170","170","170","170","170",679,0,35,51.1281296023564,0,234,10364
1685196321,172,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.1,0,"32","62","71","85","160","180","200","200","200","200","200",657,0,30,48.9208523592085,1,225,10364
1685196321,172,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.8,0,"30","59","87","100","140","170","200","230","230","230","230",633,0,28,46.3538704581359,0,231,10364
1685196321,172,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",4.9,0,"33","46","58","91","120","200","200","210","210","210","210",633,0,30,48.650868878357,0,211,10364
1685196321,172,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4.4,0,"28","41","62","82","100","130","170","170","170","170","170",670,0,35,52.3820895522388,0,211,10364
1685196321,172,"GET","/login",38.6,0,"380","540","620","660","800","920","1000","1200","1300","1300","1300",5806,0,400,427.522218394764,25,1987,13
1685196321,172,"POST","/orders",42.2,0,"2100","3100","3700","4000","5000","6000","6500","6600","7300","7300","7300",5653,0,780,1068.79833716611,94,7329,607.708827171413
1685196321,172,"","Aggregated",309.5,0,"120","260","510","640","1300","2800","4300","5200","6700","7300","7300",46138,2,130,312.226581126187,0,7329,6818.12432268412
1685196322,173,"GET","/",41.3,0,"82","110","120","120","150","180","210","210","240","240","240",5818,0,80,91.5309384668271,1,266,8688
1685196322,173,"GET","/basket.html",34.2,0,"44","82","110","140","160","200","210","240","300","300","300",5798,0,48,60.4389444636081,1,296,23020
1685196322,173,"DELETE","/cart",41,0,"190","300","350","390","530","570","640","660","840","840","840",5650,0,200,223.9,6,1624,0
1685196322,173,"POST","/cart",35.5,0,"540","730","930","1000","1300","1500","1600","1800","1900","1900","1900",5801,2,470,540.294776762627,15,2318,0.0220651611791071
1685196322,173,"GET","/category.html",38.5,0,"47","78","95","100","140","160","210","210","250","250","250",5806,0,41,53.1460558043403,0,253,11518
1685196322,173,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.7,0,"39","52","61","96","140","170","200","200","200","200","200",651,0,31,48.689708141321,0,218,10364
1685196322,173,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",3.5,0,"42","69","82","99","140","200","200","200","200","200","200",624,0,32,49.6746794871795,0,213,10364
1685196322,173,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.4,0,"43","50","85","97","120","200","260","260","260","260","260",598,0,34,50.5468227424749,0,256,10364
1685196322,173,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",3.9,0,"53","74","91","110","130","170","230","230","230","230","230",661,0,37,53.8335854765507,0,232,10364
1685196322,173,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.5,0,"48","86","100","110","140","160","170","170","170","170","170",679,0,35,51.1281296023564,0,234,10364
1685196322,173,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.1,0,"44","67","85","100","170","190","200","200","200","200","200",657,0,30,48.9208523592085,1,225,10364
1685196322,173,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.8,0,"48","74","100","110","160","170","230","230","230","230","230",633,0,28,46.3538704581359,0,231,10364
1685196322,173,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",4.9,0,"42","48","91","100","130","200","200","210","210","210","210",633,0,30,48.650868878357,0,211,10364
1685196322,173,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",4.4,0,"41","59","82","95","110","130","170","170","170","170","170",670,0,35,52.3820895522388,0,211,10364
1685196322,173,"GET","/login",38.6,0,"450","600","660","690","820","950","1100","1200","1300","1300","1300",5806,0,400,427.522218394764,25,1987,13
1685196322,173,"POST","/orders",42.2,0,"2100","3100","3700","4000","5000","6000","6500","6600","7300","7300","7300",5653,0,780,1068.79833716611,94,7329,607.708827171413
1685196322,173,"","Aggregated",309.5,0,"120","260","510","640","1300","2800","4300","5200","6700","7300","7300",46138,2,130,312.226581126187,0,7329,6818.12432268412
