"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1705725352,2430,"GET","/",59.8,0,"97","120","150","180","270","340","460","500","570","570","570",7369,0,87,356.079522323246,1,3069,8688
1705725352,2430,"GET","/basket.html",34.2,0,"67","110","150","190","270","310","440","460","520","520","520",5887,0,53,321.36045524036,1,3120,23020
1705725352,2430,"DELETE","/cart",44.6,0,"11000","12000","12000","12000","13000","13000","14000","14000","14000","14000","14000",4956,0,3000,4239.14689265537,25,14420,0
1705725352,2430,"POST","/cart",34.1,0.3,"14000","15000","15000","16000","17000","18000","19000","20000","22000","22000","22000",5887,8,5100,6044.54289111602,54,22958,0.0869712926787838
1705725352,2430,"GET","/category.html",38.4,0,"47","88","110","140","220","270","400","460","530","530","530",6476,0,52,350.12646695491,0,2626,11518
1705725352,2430,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.6,0,"27","62","93","100","170","220","240","240","240","240","240",736,0,44,367.297554347826,0,2817,10364
1705725352,2430,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",5.3,0,"20","100","110","140","190","200","460","460","460","460","460",708,0,38,363.399717514124,0,2637,10364
1705725352,2430,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.8,0,"65","110","130","150","160","170","220","220","220","220","220",677,0,43,383.889217134417,0,2551,10364
1705725352,2430,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",4.3,0,"40","84","110","120","150","150","200","200","200","200","200",731,0,46,364.095759233926,0,2926,10364
1705725352,2430,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",3.5,0,"59","94","100","110","150","180","200","200","200","200","200",732,0,36,361.247267759563,0,2345,10364
1705725352,2430,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",3.8,0,"39","96","120","130","150","180","240","240","240","240","240",712,0,44,370.615168539326,1,2440,10364
1705725352,2430,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",3.1,0,"15","34","100","110","170","170","170","170","170","170","170",724,0,38,348.262430939227,0,2659,10364
1705725352,2430,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",5,0,"61","110","130","150","210","240","260","270","270","270","270",690,0,39,326.830434782609,0,2421,10364
1705725352,2430,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",5.4,0,"23","61","100","120","150","150","210","210","210","210","210",766,0,39,329.374673629243,0,2485,10364
1705725352,2430,"GET","/login",38.4,0,"13000","14000","14000","14000","15000","16000","17000","18000","19000","19000","19000",6476,0,4000,5271.82442865967,83,22951,12.9919703520692
1705725352,2430,"POST","/orders",35.4,0.1,"15000","16000","17000","18000","19000","20000","21000","22000","24000","24000","24000",5424,3,15000,14063.6970870206,684,30162,607.639933628319
1705725352,2430,"","Aggregated",323.7,0.4,"270","12000","13000","13000","15000","16000","18000","19000","22000","24000","24000",48951,11,820,3597.68776940205,0,30162,7040.28377356949
1705725354,2445,"GET","/",59.9,0,"79","100","130","150","240","310","460","500","570","570","570",7432,0,86,353.483584499462,1,3069,8688
1705725354,2445,"GET","/basket.html",33.4,0,"45","78","110","140","230","300","440","460","520","520","520",5911,0,52,320.159702250042,1,3120,23020
1705725354,2445,"DELETE","/cart",44.8,0,"12000","12000","13000","13000","13000","14000","14000","14000","16000","16000","16000",5005,0,3100,4325.48151848152,25,16427,0
1705725354,2445,"POST","/cart",33.3,0.4,"15000","15000","16000","16000","17000","18000","19000","20000","20000","20000","20000",5911,9,5100,6084.4884114363,54,22958,0.0974454407037726
1705725354,2445,"GET","/category.html",41.8,0,"33","57","88","100","190","230","290","460","530","530","530",6548,0,51,346.482590103849,0,2626,11518
1705725354,2445,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.7,0,"12","60","85","96","130","200","240","240","240","240","240",741,0,44,364.95681511471,0,2817,10364
1705725354,2445,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",5.3,0,"15","50","110","120","150","200","210","460","460","460","460",718,0,38,358.593314763231,0,2637,10364
1705725354,2445,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.2,0,"38","110","120","130","160","170","220","220","220","220","220",681,0,40,381.669603524229,0,2551,10364
1705725354,2445,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5,0,"19","53","90","110","130","150","200","200","200","200","200",742,0,43,358.804582210243,0,2926,10364
1705725354,2445,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",3.8,0,"38","80","100","100","130","160","200","200","200","200","200",740,0,36,357.564864864865,0,2345,10364
1705725354,2445,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.2,0,"14","43","96","100","130","150","240","240","240","240","240",722,0,43,365.626038781163,1,2440,10364
1705725354,2445,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",3.5,0,"11","23","54","100","170","170","170","170","170","170","170",731,0,37,344.971272229822,0,2659,10364
1705725354,2445,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",5.2,0,"28","75","110","130","190","220","240","240","240","240","240",694,0,38,325.011527377522,0,2421,10364
1705725354,2445,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",5.9,0,"23","53","62","100","150","150","160","210","210","210","210",775,0,38,325.749677419355,0,2485,10364
1705725354,2445,"GET","/login",41.1,0,"14000","14000","15000","15000","16000","16000","17000","18000","20000","20000","20000",6550,0,4100,5376.60061068702,83,22951,12.9920610687023
1705725354,2445,"POST","/orders",35.4,0.1,"14000","16000","17000","17000","19000","19000","21000","22000","24000","24000","24000",5455,4,15000,14065.4841429881,684,30162,607.561686526123
1705725354,2445,"","Aggregated",331.5,0.5,"210","12000","13000","14000","15000","16000","18000","19000","23000","24000","24000",49356,13,810,3619.81398411541,0,30162,7036.27196288192
1705725355,2460,"GET","/",59.9,0,"79","100","130","150","240","310","460","500","570","570","570",7432,0,86,353.483584499462,1,3069,8688
1705725355,2460,"GET","/basket.html",33.4,0,"44","77","110","120","200","300","440","460","520","520","520",5911,0,52,320.159702250042,1,3120,23020
1705725355,2460,"DELETE","/cart",44.8,0,"12000","12000","13000","13000","13000","14000","14000","14000","16000","16000","16000",5005,0,3100,4325.48151848152,25,16427,0
1705725355,2460,"POST","/cart",33.3,0.4,"15000","15000","16000","16000","17000","18000","19000","20000","20000","20000","20000",5911,9,5100,6084.4884114363,54,22958,0.0974454407037726
1705725355,2460,"GET","/category.html",41.8,0,"32","55","80","97","150","230","280","390","460","460","460",6548,0,51,346.482590103849,0,2626,11518
1705725355,2460,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.7,0,"12","44","82","90","100","130","240","240","240","240","240",741,0,44,364.95681511471,0,2817,10364
1705725355,2460,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",5.3,0,"10","25","47","100","120","140","460","460","460","460","460",718,0,38,358.593314763231,0,2637,10364
1705725355,2460,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.2,0,"34","84","120","130","150","170","220","220","220","220","220",681,0,40,381.669603524229,0,2551,10364
1705725355,2460,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5,0,"11","38","54","84","120","150","200","200","200","200","200",742,0,43,358.804582210243,0,2926,10364
1705725355,2460,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",3.8,0,"18","44","60","80","100","130","150","150","150","150","150",740,0,36,357.564864864865,0,2345,10364
1705725355,2460,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.2,0,"13","39","84","96","130","180","240","240","240","240","240",722,0,43,365.626038781163,1,2440,10364
1705725355,2460,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",3.5,0,"8","22","34","64","130","170","170","170","170","170","170",731,0,37,344.971272229822,0,2659,10364
1705725355,2460,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",5.2,0,"27","59","100","110","150","220","240","240","240","240","240",694,0,38,325.011527377522,0,2421,10364
1705725355,2460,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",5.9,0,"19","43","62","96","150","150","150","160","160","160","160",775,0,38,325.749677419355,0,2485,10364
1705725355,2460,"GET","/login",41.1,0,"14000","14000","15000","15000","16000","16000","17000","18000","20000","20000","20000",6550,0,4100,5376.60061068702,83,22951,12.9920610687023
1705725355,2460,"POST","/orders",35.4,0.1,"14000","16000","17000","17000","18000","19000","21000","23000","24000","24000","24000",5455,4,15000,14065.4841429881,684,30162,607.561686526123
1705725355,2460,"","Aggregated",331.5,0.5,"210","12000","13000","14000","15000","16000","18000","19000","23000","24000","24000",49356,13,810,3619.81398411541,0,30162,7036.27196288192
1705725356,2475,"GET","/",56.8,0,"79","110","140","150","270","290","390","460","510","510","510",7531,0,87,350.995883680786,1,3069,8688
1705725356,2475,"GET","/basket.html",27.9,0,"48","81","110","120","190","250","300","390","520","520","520",5964,0,53,318.412139503689,1,3120,23020
1705725356,2475,"DELETE","/cart",41.1,0,"12000","13000","13000","13000","14000","14000","15000","15000","16000","16000","16000",5080,0,3100,4453.83464566929,25,16427,0
1705725356,2475,"POST","/cart",27.7,0.5,"15000","16000","16000","17000","17000","18000","19000","20000","20000","20000","20000",5965,10,5100,6178.18524727578,54,22958,0.107292539815591
1705725356,2475,"GET","/category.html",44.5,0,"38","73","94","110","200","240","280","320","460","460","460",6670,0,52,342.113643178411,0,2626,11518
1705725356,2475,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",4.9,0,"27","62","90","96","160","220","240","240","240","240","240",758,0,44,358.701846965699,0,2817,10364
1705725356,2475,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",5.8,0,"15","39","98","100","130","150","210","240","240","240","240",733,0,38,352.923601637108,0,2637,10364
1705725356,2475,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",3.9,0,"60","120","140","150","210","250","320","320","320","320","320",695,0,45,376.771223021583,0,2551,10364
1705725356,2475,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.7,0,"15","38","83","90","150","170","200","260","260","260","260",755,0,43,353.949668874172,0,2926,10364
1705725356,2475,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.5,0,"29","53","94","100","130","200","320","320","320","320","320",751,0,36,353.900133155792,0,2345,10364
1705725356,2475,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.8,0,"11","17","35","39","71","210","240","240","240","240","240",736,0,43,360.164402173913,1,2440,10364
1705725356,2475,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",3.9,0,"15","37","72","130","160","170","180","180","180","180","180",742,0,38,341.369272237197,0,2659,10364
1705725356,2475,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",5.4,0,"27","61","100","110","130","210","220","220","220","220","220",705,0,39,321.645390070922,0,2421,10364
1705725356,2475,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",5.9,0,"23","54","110","140","150","250","280","350","350","350","350",790,0,39,322.187341772152,0,2485,10364
1705725356,2475,"GET","/login",44.5,0,"14000","14000","15000","15000","16000","16000","17000","18000","20000","20000","20000",6672,0,4200,5547.08123501199,83,22951,12.992206235012
1705725356,2475,"POST","/orders",33.1,0.2,"14000","15000","16000","17000","18000","19000","21000","22000","24000","24000","24000",5534,4,15000,14059.9786772678,684,30162,607.606613661005
1705725356,2475,"","Aggregated",320.4,0.7,"230","13000","13000","14000","15000","16000","18000","19000","22000","24000","24000",50081,14,810,3662.98160979214,0,30162,7030.04227152014
1705725357,2490,"GET","/",57.1,0,"74","100","120","130","220","280","300","310","340","340","340",7604,0,88,349.029458179905,1,3069,8688
1705725357,2490,"GET","/basket.html",28.2,0,"62","92","120","150","240","270","300","320","520","520","520",6006,0,53,317.250416250416,1,3120,23020
1705725357,2490,"DELETE","/cart",42.7,0,"12000","13000","13000","13000","14000","14000","15000","15000","16000","16000","16000",5140,0,3200,4551.35194552529,25,16427,0
1705725357,2490,"POST","/cart",28.2,0.5,"16000","16000","17000","17000","18000","18000","20000","20000","20000","20000","20000",6007,11,5200,6250.32961544864,54,22958,0.117196603962044
1705725357,2490,"GET","/category.html",47.2,0,"38","70","85","100","200","240","250","280","310","310","310",6753,0,53,339.466755516067,0,2626,11518
1705725357,2490,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",5.4,0,"40","82","96","100","180","220","240","250","250","250","250",766,0,46,356.169712793734,0,2817,10364
1705725357,2490,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",6,0,"27","98","110","130","210","220","240","260","260","260","260",748,0,39,348.975935828877,0,2637,10364
1705725357,2490,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.5,0,"75","120","140","150","210","250","280","320","320","320","320",705,0,47,373.078014184397,0,2551,10364
1705725357,2490,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.7,0,"19","53","98","110","150","200","250","260","260","260","260",762,0,44,351.990813648294,0,2926,10364
1705725357,2490,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.4,0,"38","94","110","120","200","250","250","320","320","320","320",759,0,37,351.786561264822,0,2345,10364
1705725357,2490,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.8,0,"12","28","47","69","140","210","240","240","240","240","240",741,0,43,358.433198380567,1,2440,10364
1705725357,2490,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.2,0,"23","71","130","140","180","250","260","260","260","260","260",756,0,38,337.308201058201,0,2659,10364
1705725357,2490,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",5.7,0,"27","71","110","110","220","220","240","240","240","240","240",715,0,39,318.99020979021,0,2421,10364
1705725357,2490,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",6.2,0,"24","62","120","140","180","260","280","350","350","350","350",799,0,39,319.68085106383,0,2485,10364
1705725357,2490,"GET","/login",47.9,0,"14000","15000","15000","15000","16000","17000","18000","19000","20000","20000","20000",6753,0,4300,5656.54908929365,83,22951,12.9922997186436
1705725357,2490,"POST","/orders",33.3,0.3,"14000","15000","16000","16000","18000","19000","20000","21000","24000","24000","24000",5594,6,15000,14054.544869503,684,30162,607.57937075438
1705725357,2490,"","Aggregated",331.5,0.8,"220","13000","14000","14000","15000","17000","18000","19000","21000","24000","24000",50608,17,800,3694.03125987986,0,30162,7025.71391874802
1705725358,2505,"GET","/",57.1,0,"74","100","120","130","220","280","300","310","340","340","340",7604,0,88,349.029458179905,1,3069,8688
1705725358,2505,"GET","/basket.html",28.2,0,"48","77","110","120","210","250","300","310","320","320","320",6006,0,53,317.250416250416,1,3120,23020
1705725358,2505,"DELETE","/cart",42.7,0,"13000","13000","13000","13000","14000","14000","15000","15000","16000","16000","16000",5140,0,3200,4551.35194552529,25,16427,0
1705725358,2505,"POST","/cart",28.2,0.5,"16000","16000","17000","17000","18000","18000","20000","20000","20000","20000","20000",6007,11,5200,6250.32961544864,54,22958,0.117196603962044
1705725358,2505,"GET","/category.html",47.2,0,"38","70","85","100","200","240","250","280","310","310","310",6753,0,53,339.466755516067,0,2626,11518
1705725358,2505,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",5.4,0,"39","69","93","100","160","220","240","250","250","250","250",766,0,46,356.169712793734,0,2817,10364
1705725358,2505,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",6,0,"23","72","110","130","210","240","240","260","260","260","260",748,0,39,348.975935828877,0,2637,10364
1705725358,2505,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.5,0,"60","97","130","140","220","280","320","320","320","320","320",705,0,47,373.078014184397,0,2551,10364
1705725358,2505,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.7,0,"17","40","83","98","140","210","250","260","260","260","260",762,0,44,351.990813648294,0,2926,10364
1705725358,2505,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.4,0,"32","80","110","120","210","250","320","320","320","320","320",759,0,37,351.786561264822,0,2345,10364
1705725358,2505,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",4.8,0,"13","35","47","71","140","210","240","240","240","240","240",741,0,43,358.433198380567,1,2440,10364
1705725358,2505,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",4.2,0,"37","89","140","140","220","260","260","260","260","260","260",756,0,38,337.308201058201,0,2659,10364
1705725358,2505,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",5.7,0,"27","71","110","110","220","220","240","240","240","240","240",715,0,39,318.99020979021,0,2421,10364
1705725358,2505,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",6.2,0,"20","43","72","120","240","270","280","350","350","350","350",799,0,39,319.68085106383,0,2485,10364
1705725358,2505,"GET","/login",47.9,0,"14000","15000","15000","15000","16000","17000","18000","19000","20000","20000","20000",6753,0,4300,5656.54908929365,83,22951,12.9922997186436
1705725358,2505,"POST","/orders",33.3,0.3,"14000","15000","16000","16000","18000","19000","20000","21000","24000","24000","24000",5594,6,15000,14054.544869503,684,30162,607.57937075438
1705725358,2505,"","Aggregated",331.5,0.8,"220","13000","14000","14000","15000","17000","18000","19000","21000","24000","24000",50608,17,800,3694.03125987986,0,30162,7025.71391874802
1705725359,2520,"GET","/",55.9,0,"74","99","120","130","210","270","290","300","320","320","320",7687,0,88,346.253544946013,1,3069,8688
1705725359,2520,"GET","/basket.html",27.8,0,"55","85","110","130","180","250","290","310","320","320","320",6052,0,53,315.441011235955,1,3120,23020
1705725359,2520,"DELETE","/cart",40.5,0,"13000","13000","13000","13000","14000","14000","15000","15000","16000","16000","16000",5205,0,3200,4654.91085494717,25,16427,0
1705725359,2520,"POST","/cart",27.4,0.7,"16000","17000","17000","17000","18000","18000","20000","20000","20000","20000","20000",6052,11,5200,6325.15961665565,54,22958,0.116325181758097
1705725359,2520,"GET","/category.html",50.6,0,"39","69","85","110","200","240","250","260","310","310","310",6853,0,53,335.420691667883,0,2626,11518
1705725359,2520,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",6.2,0,"34","69","93","100","170","220","240","250","250","250","250",778,0,46,351.516709511568,0,2817,10364
1705725359,2520,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",6.7,0,"43","97","120","140","210","220","240","260","260","260","260",760,0,39,344.347368421053,0,2637,10364
1705725359,2520,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.9,0,"55","93","130","140","220","250","320","320","320","320","320",713,0,46,369.569424964937,0,2551,10364
1705725359,2520,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",6.1,0,"38","59","95","100","170","210","250","260","260","260","260",778,0,46,346.089974293059,0,2926,10364
1705725359,2520,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.7,0,"32","98","120","130","210","250","320","320","320","320","320",764,0,37,349.887434554974,0,2345,10364
1705725359,2520,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",5,0,"14","36","47","71","210","220","250","250","250","250","250",750,0,43,354.634666666667,1,2440,10364
1705725359,2520,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",5.9,0,"37","72","120","140","180","250","260","260","260","260","260",769,0,38,332.638491547464,0,2659,10364
1705725359,2520,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",5.6,0,"27","71","95","110","220","220","240","240","240","240","240",726,0,39,314.634986225895,0,2421,10364
1705725359,2520,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",6.5,0,"23","49","120","140","240","270","280","350","350","350","350",807,0,39,317.16604708798,0,2485,10364
1705725359,2520,"GET","/login",50.3,0,"14000","15000","15000","15000","16000","17000","18000","18000","20000","20000","20000",6857,0,4500,5794.23785912206,83,22951,12.9924165086773
1705725359,2520,"POST","/orders",35.6,0.5,"14000","14000","15000","15000","18000","18000","20000","21000","24000","24000","24000",5655,8,15000,14051.4045977012,684,30162,607.572060123784
1705725359,2520,"","Aggregated",339.7,1.2,"220","13000","14000","14000","15000","16000","18000","19000","21000","24000","24000",51206,19,800,3728.29764090146,0,30162,7020.69568019373
1705725360,2535,"GET","/",55.8,0,"77","110","130","150","220","280","290","300","320","320","320",7755,0,88,344.080722114765,1,3069,8688
1705725360,2535,"GET","/basket.html",25.7,0,"60","97","110","130","180","250","270","300","320","320","320",6092,0,54,313.965528562049,1,3120,23020
1705725360,2535,"DELETE","/cart",40.6,0,"13000","13000","13000","13000","14000","14000","15000","15000","16000","16000","16000",5247,0,3200,4721.94968553459,25,16427,0
1705725360,2535,"POST","/cart",25.4,0.8,"16000","17000","17000","17000","18000","19000","20000","20000","21000","21000","21000",6092,12,5300,6392.59143138542,54,22958,0.126066973079448
1705725360,2535,"GET","/category.html",52.6,0,"41","72","88","100","170","230","250","250","310","310","310",6950,0,53,331.638705035971,0,2626,11518
1705725360,2535,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",6.2,0,"68","93","120","140","170","220","240","250","250","250","250",796,0,48,345.548994974874,0,2817,10364
1705725360,2535,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",7.5,0,"27","79","110","140","210","220","240","260","260","260","260",772,0,39,339.527202072539,0,2637,10364
1705725360,2535,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.8,0,"44","90","110","130","210","250","280","320","320","320","320",722,0,45,365.515235457064,0,2551,10364
1705725360,2535,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.7,0,"29","62","98","120","170","200","250","260","260","260","260",785,0,46,343.673885350318,0,2926,10364
1705725360,2535,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.8,0,"38","98","120","130","200","250","250","320","320","320","320",776,0,38,345.510309278351,0,2345,10364
1705725360,2535,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",5.7,0,"18","43","64","78","170","220","240","250","250","250","250",761,0,43,350.360052562418,1,2440,10364
1705725360,2535,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",5.9,0,"39","72","120","140","180","250","260","260","260","260","260",777,0,38,329.576576576577,0,2659,10364
1705725360,2535,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",5.5,0,"44","81","100","110","220","220","240","240","240","240","240",738,0,39,310.594850948509,0,2421,10364
1705725360,2535,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",6.5,0,"31","63","110","140","240","270","280","350","350","350","350",814,0,39,314.884520884521,0,2485,10364
1705725360,2535,"GET","/login",53,0,"14000","15000","15000","15000","16000","17000","18000","18000","20000","20000","20000",6956,0,4500,5918.19292696952,83,22951,12.9925244393329
1705725360,2535,"POST","/orders",35.2,0.5,"14000","14000","14000","14000","15000","16000","17000","18000","21000","21000","21000",5715,8,15000,14046.3165354331,684,30162,607.572528433946
1705725360,2535,"","Aggregated",340.9,1.3,"220","13000","14000","14000","15000","16000","18000","18000","20000","22000","22000",51748,20,790,3756.56089124217,0,30162,7017.92001623251
1705725361,2550,"GET","/",55.8,0,"81","120","140","160","250","290","300","300","320","320","320",7755,0,88,344.080722114765,1,3069,8688
1705725361,2550,"GET","/basket.html",25.7,0,"78","110","130","160","210","250","300","310","320","320","320",6092,0,54,313.965528562049,1,3120,23020
1705725361,2550,"DELETE","/cart",40.6,0,"13000","13000","13000","14000","14000","15000","15000","15000","16000","16000","16000",5247,0,3200,4721.94968553459,25,16427,0
1705725361,2550,"POST","/cart",25.4,0.8,"16000","17000","17000","17000","18000","19000","20000","20000","21000","21000","21000",6092,12,5300,6392.59143138542,54,22958,0.126066973079448
1705725361,2550,"GET","/category.html",52.6,0,"47","80","99","130","200","240","250","260","310","310","310",6950,0,53,331.638705035971,0,2626,11518
1705725361,2550,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",6.2,0,"68","95","120","140","170","220","240","250","250","250","250",796,0,48,345.548994974874,0,2817,10364
1705725361,2550,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",7.5,0,"43","91","120","140","210","220","240","260","260","260","260",772,0,39,339.527202072539,0,2637,10364
1705725361,2550,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",4.8,0,"71","97","130","140","220","250","320","320","320","320","320",722,0,45,365.515235457064,0,2551,10364
1705725361,2550,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",5.7,0,"38","73","100","130","170","210","250","260","260","260","260",785,0,46,343.673885350318,0,2926,10364
1705725361,2550,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",4.8,0,"50","100","120","130","210","250","320","320","320","320","320",776,0,38,345.510309278351,0,2345,10364
1705725361,2550,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",5.7,0,"18","45","69","98","170","220","240","250","250","250","250",761,0,43,350.360052562418,1,2440,10364
1705725361,2550,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",5.9,0,"39","72","120","140","180","250","260","260","260","260","260",777,0,38,329.576576576577,0,2659,10364
1705725361,2550,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",5.5,0,"60","84","110","120","220","220","240","240","240","240","240",738,0,39,310.594850948509,0,2421,10364
1705725361,2550,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",6.5,0,"31","63","110","140","240","270","280","350","350","350","350",814,0,39,314.884520884521,0,2485,10364
1705725361,2550,"GET","/login",53,0,"14000","15000","15000","16000","16000","17000","18000","18000","20000","20000","20000",6956,0,4500,5918.19292696952,83,22951,12.9925244393329
1705725361,2550,"POST","/orders",35.2,0.5,"14000","14000","14000","14000","15000","16000","17000","17000","18000","18000","18000",5715,8,15000,14046.3165354331,684,30162,607.572528433946
1705725361,2550,"","Aggregated",340.9,1.3,"220","13000","14000","14000","15000","16000","18000","18000","20000","22000","22000",51748,20,790,3756.56089124217,0,30162,7017.92001623251
1705725362,2565,"GET","/",51.6,0,"83","120","140","150","220","280","290","300","320","320","320",7849,0,87,340.992355714104,1,3069,8688
1705725362,2565,"GET","/basket.html",27.8,0,"78","100","120","140","180","250","290","310","320","320","320",6166,0,54,310.921342847875,1,3120,23020
1705725362,2565,"DELETE","/cart",37.1,0,"13000","13000","13000","14000","14000","15000","15000","15000","16000","16000","16000",5308,0,3300,4818.09570459684,25,16427,0
1705725362,2565,"POST","/cart",27.9,0.6,"16000","17000","17000","17000","18000","19000","20000","20000","21000","21000","21000",6166,12,5300,6510.32841388258,54,22958,0.124554005838469
1705725362,2565,"GET","/category.html",58.8,0,"52","81","100","120","190","240","250","250","310","310","310",7055,0,53,327.597306874557,0,2626,11518
